id,class,predicted
tensor([1358]),stomach,27564 17 27921 24 28280 27 28639 31 28998 33 29358 33 29717 35 30077 36 30437 37 30796 39 31156 39 31516 39 31876 40 32236 41 32596 41 32956 42 33316 43 33676 43 34036 43 34396 44 34757 43 35117 44 35477 45 35837 45 36198 44 36559 44 36921 42 37283 40 37646 37 38007 36 38367 37 38728 36 39089 35 39450 34 39811 33 40172 32 40532 32 40893 31 41253 31 41613 31 41973 31 42333 31 42694 30 43054 30 43414 30 43775 29 44135 30 44495 30 44855 30 45215 30 45575 31 45935 31 46295 31 46655 31 47015 31 47375 31 47735 31 48095 31 48455 31 48815 31 49175 31 49535 31 49895 31 50255 31 50615 31 50976 30 51336 30 51696 30 52056 30 52417 29 52778 28 53139 27 53500 26 53860 26 54221 24 54583 21
tensor([1358]),large_bowel,25735 13 26093 16 26451 18 26809 21 27168 22 27528 22 27887 22 28246 23 28606 22 28674 2 28965 23 29033 7 29325 21 29393 25 29685 18 29753 27 30046 16 30112 30 30406 15 30472 31 30766 14 30833 31 31126 13 31193 32 31554 32 31914 32 32274 34 32634 35 32996 35 33358 34 33719 33 34080 32 34440 32 34800 32 35160 33 35521 32 35881 33 36241 33 36602 32 36962 32 37322 32 37683 31 38043 31 38403 31 38764 30 39124 30 39485 29 39845 29 40205 29 40566 27 40926 27 41286 27 41646 27 42007 26 42367 26 42727 25 43087 25 43447 25 43808 24 44169 23 44529 23 44890 22 45250 22 45610 22 45970 22 46331 21 46690 22 47049 23 47409 22 47770 20 48133 16 48495 13 48860 5
tensor([1358]),small_bowel,36586 14 36944 18 37300 23 37656 28 38015 29 38374 31 38733 32 39089 37 39449 37 39810 37 40168 39 40528 39 40888 39 41248 39 41608 39 41973 35 42331 36 42694 34 43056 32 43417 10 43432 16 43794 15 44154 15 44515 13 44875 13 45235 13 45596 12 45957 11 46317 10
tensor([1359]),stomach,27565 20 27921 28 28281 30 28639 33 28999 34 29359 34 29718 37 30078 39 30437 41 30797 42 31157 42 31516 44 31876 45 32236 45 32596 46 32956 46 33316 46 33677 45 34037 45 34397 46 34757 46 35117 46 35478 45 35838 45 36200 43 36560 43 36922 41 37284 40 37646 38 38007 37 38368 36 38729 36 39090 35 39452 33 39812 33 40173 32 40533 33 40894 32 41254 32 41614 33 41974 33 42335 32 42695 32 43055 33 43416 32 43776 33 44136 33 44496 33 44856 33 45216 34 45576 34 45936 35 46296 35 46656 35 47016 35 47376 35 47736 35 48096 36 48456 37 48816 37 49176 37 49536 37 49896 37 50256 37 50616 37 50977 36 51337 36 51696 37 52056 37 52416 37 52776 37 53136 37 53496 37 53856 37 54216 37 54576 36 54935 37 55295 37 55655 36 56016 35 56376 35 56736 34 57096 33 57455 34 57816 32 58176 31 58537 29 58898 27 59261 22 59623 14
tensor([1359]),large_bowel,25377 1 25733 14 26090 18 26448 21 26807 23 27166 24 27525 25 27884 25 28243 26 28603 25 28962 25 29322 24 29401 17 29682 21 29755 2 29760 19 30043 18 30115 26 30404 16 30474 28 30764 15 30835 28 31124 14 31195 29 31487 3 31555 30 31916 29 32277 29 32638 29 32999 29 33360 28 33720 29 34080 29 34440 30 34800 30 35160 31 35520 32 35881 31 36241 31 36602 30 36962 31 37322 31 37683 30 38043 30 38404 29 38764 29 39125 28 39485 28 39845 28 40206 27 40566 27 40927 26 41287 26 41648 25 42009 24 42370 23 42731 21 43091 21 43452 19 43813 18 44174 17 44534 17 44895 16 45256 14 45616 14 45976 13 46336 13 46697 11
tensor([1359]),small_bowel,36946 16 37304 20 37658 27 38016 29 38375 31 38735 32 39094 33 39449 39 39809 39 40169 39 40528 40 40889 40 41249 40 41608 41 41974 35 42334 35 42694 35 43056 14 43072 17 43417 11 43434 16 43795 15 44155 15 44516 14 44877 13 45237 12 45597 12 45958 11 46318 10 46679 3
tensor([1360]),stomach,27210 15 27566 23 27924 26 28283 29 28643 29 29002 31 29361 32 29721 33 30081 33 30440 35 30801 34 31161 34 31521 34 31881 35 32241 35 32601 36 32961 36 33321 37 33682 36 34042 36 34403 36 34763 36 35123 37 35484 36 35846 34 36207 33 36568 33 36929 32 37290 31 37651 30 38011 30 38372 30 38732 30 39092 30 39453 29 39813 29 40173 29 40534 28 40894 29 41254 29 41615 28 41975 28 42335 28 42695 28 43056 27 43416 27 43777 26 44137 27 44497 27 44857 27 45217 27 45577 27 45937 28 46297 28 46657 28 47017 28 47377 28 47737 28 48097 29 48457 29 48817 28 49177 28 49537 29 49898 28 50258 28 50618 28 50978 28 51338 28 51699 27 52059 27 52420 26 52780 26 53141 24 53502 23 53863 22 54224 21 54585 20 54945 19 55306 17
tensor([1360]),large_bowel,26105 1 26456 2 26462 6 26811 18 27167 27 27525 27 27883 29 28241 31 28601 29 28683 5 28960 29 29040 15 29319 28 29399 18 29679 25 29754 24 30040 21 30114 26 30401 18 30474 27 30764 7 30834 28 31195 28 31557 27 31918 27 32278 28 32638 29 32998 29 33358 30 33718 31 34078 32 34438 32 34798 32 35159 32 35519 32 35880 31 36241 30 36601 30 36962 29 37323 29 37683 29 38043 29 38404 28 38765 27 39125 27 39485 27 39846 26 40206 26 40566 26 40927 25 41288 24 41649 23 42009 23 42371 21 42732 19 43093 18 43454 17 43815 16 44176 14 44537 13 44897 12 45257 12 45617 11 45979 9
tensor([1360]),small_bowel,
tensor([1361]),stomach,
tensor([1361]),large_bowel,
tensor([1361]),small_bowel,
tensor([1362]),stomach,
tensor([1362]),large_bowel,27210 5 27569 8 27929 8 28290 8 28927 19 29286 21 29645 22 30004 22 30362 24 30721 25 31079 27 31437 28 31795 29 32154 29 32512 32 32871 33 33230 33 33590 32 33949 32 34308 33 34667 34 35026 35 35386 34 35745 34 36105 33 36464 33 36824 33 37183 33 37543 32 37903 32 38263 31 38622 31 38982 30 39342 29 39702 28 40062 28 40422 28 40782 27 41142 27 41502 26 41863 23 42223 24 42583 24 42943 25 43304 22 43665 20 44026 17 44389 13 44751 11 45112 9
tensor([1362]),small_bowel,35520 7 35879 12 36239 13 36599 14 36958 17 37318 18 37678 19 38037 22 38397 23 38757 24 39117 25 39477 25 39837 26 40197 26 40558 25 40918 25 41279 25 41640 24 42001 23 42362 22 42723 21 43083 20 43443 20 43803 20 44164 18 44524 16 44886 13 45248 10 45609 7 45970 3
tensor([1363]),stomach,
tensor([1363]),large_bowel,28935 3 29289 11 29649 12 30007 14 30364 17 30722 19 31079 22 31437 24 31796 25 32155 26 32514 27 32873 28 33231 30 33590 30 33950 30 34309 31 34668 32 35027 34 35387 33 35746 33 36106 32 36466 32 36825 33 37184 34 37544 33 37904 31 38264 30 38624 29 38984 28 39344 27 39704 26 40064 24 40424 24 40784 23 41144 23 41505 21 41866 19 42226 18 42586 19 42946 19 43307 18 43668 16 44029 13 44393 7 44756 2
tensor([1363]),small_bowel,50295 1
tensor([1364]),stomach,
tensor([1364]),large_bowel,30368 9 30726 12 31084 15 31443 15 31802 15 32160 17 32518 19 32876 22 33234 24 33593 26 33953 25 34313 25 34672 25 35031 26 35390 27 35749 28 36108 29 36468 28 36828 27 37188 27 37547 28 37906 29 38266 29 38625 31 38985 30 39345 30 39705 29 40064 30 40424 30 40783 31 41142 31 41502 31 41862 30 42222 30 42582 29 42942 29 43302 28 43662 27 44022 26 44383 24 44744 22 45105 20 45467 17 45829 13 46192 8 46554 3
tensor([1364]),small_bowel,
tensor([1365]),stomach,
tensor([1365]),large_bowel,32526 1 32878 10 33236 13 33594 17 33952 19 34309 22 34667 24 35024 26 35383 27 35742 28 36100 30 36459 31 36818 32 37178 31 37537 32 37897 32 38257 32 38615 33 38974 34 39332 36 39691 36 40050 37 40408 39 40768 38 41128 37 41488 36 41848 36 42208 35 42568 34 42928 34 43288 33 43647 33 44008 32 44368 31 44728 29 45088 24 45449 21 45810 18 46172 15 46534 11 46896 8
tensor([1365]),small_bowel,34092 3 34451 5 34813 2
tensor([1366]),stomach,
tensor([1366]),large_bowel,32167 9 32525 10 32881 13 33238 16 33595 20 33953 24 34312 26 34671 28 35029 29 35389 27 35748 27 36107 26 36466 27 36824 28 37181 31 37538 34 37897 35 38257 34 38616 34 38976 33 39336 32 39695 33 40055 32 40415 31 40774 32 41134 31 41494 30 41854 30 42214 29 42573 30 42933 29 43293 28 43653 27 44013 26 44373 25 44733 24 45092 24 45452 23 45811 23 46171 21 46531 19 46892 14 47252 12 47613 10 47973 9 48332 9 48692 9 49053 7 49414 5 49775 4 50136 2 51774 2 52134 5 52493 6 52853 6 53213 7 53572 9 53931 10 54290 12 54649 13 55009 12 55369 10 55730 8 56091 6
tensor([1366]),small_bowel,33011 7 33368 14 33727 19 34088 21 34448 23 34809 23 35170 23 35531 25 35893 23 36254 23 36614 23 36976 22 37337 21 37698 21 38058 21 38418 21 38778 21 39139 21 39499 21 39860 20 40220 20 40579 21 40939 22 41300 21 41661 19 42022 6 42030 10 42380 8 42391 9 42739 8 42751 9 43100 7 43112 7 43462 4 43472 6 43823 2 43833 4 44182 4 44195 1 44541 5 44902 4 45262 4 45622 4 45980 8 46339 11 46699 11 47060 10 47420 10 47779 11 48139 11 48499 11 48860 9 49221 6 49582 4
tensor([1367]),stomach,
tensor([1367]),large_bowel,
tensor([1367]),small_bowel,27917 32 28269 44 28619 60 28971 69 29326 76 29684 78 30045 78 30406 79 30767 80 31127 81 31486 83 31860 6 31900 34 32276 21 32640 18 33001 17 33362 17 33722 17 34082 17 34442 18 34803 17 35163 16 35524 15 35883 17 36243 17 36604 16 36964 15 37324 15 37684 15 38044 16 38405 14 38766 12 39128 9 39491 6 39855 1 45244 3 45602 7 45962 7 46322 7 46674 1 46682 7 47033 5 47040 9 47392 17 47752 16 48113 14 48484 1
tensor([1368]),stomach,
tensor([1368]),large_bowel,28597 10 28951 20 29301 34 29337 7 29651 54 30010 56 30367 60 30724 62 31080 65 31438 67 31797 67 32156 57 32514 58 32873 58 33232 56 33592 54 33951 53 34310 50 34670 43 35029 36 35389 31 35748 30 36108 28 36468 28 36828 26 37188 25 37547 24 37907 23 38267 22 38627 21 38987 20 39347 19 39707 18 40067 18 40427 17 40787 15 41147 15 41507 14 41868 13 42228 12 42588 11 42948 10 43308 8 43670 6 44032 3
tensor([1368]),small_bowel,
tensor([1369]),stomach,32976 3 33329 28 33688 31 34048 31 34407 33 34767 34 35127 35 35487 35 35847 35 36207 36 36568 35 36928 35 37288 36 37649 35 38009 35 38370 34 38732 33 39093 32 39453 32 39815 30 40175 30 40536 29 40896 29 41257 28 41618 28 41979 27 42339 27 42700 26 43060 26 43421 25 43781 25 44141 25 44501 25 44862 25 45223 24 45584 23 45944 23 46304 23 46664 24 47024 24 47384 25 47744 25 48104 25 48464 25 48823 26 49182 28 49541 29 49901 29 50260 30 50620 30 50978 32 51337 33 51696 34 52056 34 52416 34 52775 35 53135 35 53494 36 53854 36 54214 36 54573 37 54933 37 55292 38 55651 38 56011 38 56371 38 56731 37 57091 35 57450 34 57810 34 58171 32 58531 32 58893 28 59254 25 59615 22 59975 9 59986 9 60336 3
tensor([1369]),large_bowel,27903 6 28258 20 28614 38 28973 42 29332 47 29690 51 30050 52 30410 53 30770 58 31129 62 31193 12 31489 77 31849 78 32209 80 32570 50 32637 16 32931 42 32997 17 33292 37 33358 18 33653 18 33677 4 33719 17 34013 12 34080 16 34374 5 34442 15 34805 12 35167 13 35528 13 35890 11 36251 5 36612 2
tensor([1369]),small_bowel,
tensor([1370]),stomach,
tensor([1370]),large_bowel,
tensor([1370]),small_bowel,29710 30 30068 42 30428 54 30787 59 31147 62 31508 65 31875 61 32238 1 32260 40 32622 39 32986 36 33351 32 33713 31 34074 31 34436 28 34797 28 35157 29 35518 29 35879 27 36241 24 36601 25 36961 26 37322 24 37683 22 38043 22 38403 22 38764 20 39125 18 39485 17 39846 16 40207 14 40568 9 40932 3
tensor([1371]),stomach,
tensor([1371]),large_bowel,
tensor([1371]),small_bowel,
tensor([1372]),stomach,
tensor([1372]),large_bowel,
tensor([1372]),small_bowel,
tensor([1373]),stomach,
tensor([1373]),large_bowel,
tensor([1373]),small_bowel,
tensor([1374]),stomach,
tensor([1374]),large_bowel,31807 13 32164 21 32523 24 32880 30 33236 35 33595 36 33956 35 34318 33 34678 33 35037 34 35400 31 35765 16
tensor([1374]),small_bowel,29379 3 29735 17 30091 36 30444 45 30803 48 31164 4 31170 45 31537 42 31906 37 32267 37 32627 37 32988 37 33350 37 33712 36 34075 34 34436 33 34797 31 35158 31 35519 30 35880 29 36241 27 36601 26 36962 25 37323 24 37683 24 38044 22 38405 20 38766 19 39127 17 39488 15 39848 14 40209 12 40570 10 40930 9 41291 6
tensor([1375]),stomach,
tensor([1375]),large_bowel,31081 25 31118 4 31438 31 31476 9 31491 6 31797 32 31835 11 31849 7 32155 60 32513 59 32870 60 33229 57 33589 41 33636 7 33949 39 34308 41 34668 42 35028 40 35388 34 35750 26 36114 21 36476 18 36841 8
tensor([1375]),small_bowel,
tensor([1376]),stomach,
tensor([1376]),large_bowel,
tensor([1376]),small_bowel,34811 7 35170 10 35529 13 35888 16 36249 15 36609 16 36969 16 37327 18 37686 19 38047 18 38407 18 38766 19 39126 19 39486 19 39847 18 40208 16 40568 15 40929 13 41290 12 41650 11 42011 8 42372 3
tensor([1377]),stomach,
tensor([1377]),large_bowel,35051 2 35409 4 35766 7 36124 10 36483 11 36843 11 37203 11 37563 11 37923 11 38282 12 38642 12 39002 11 39362 11 39722 11 40083 10 40443 10 40794 5 40803 10 41149 23 41508 23 41867 25 42225 21 42247 4 42583 24 42608 2 42942 26 43301 26 43661 25 44021 24 44381 23 44741 23 45101 22 45461 21 45821 20 46181 20 46541 19 46901 20 47262 20 47623 18 47985 15 48346 14 48707 12 49067 12 49426 11 49786 10 50145 4 50504 5 50865 4 51226 2 51587 1
tensor([1377]),small_bowel,30794 2 31143 25 31505 24 31867 21 31921 14 32228 20 32264 34 32591 18 32625 36 32952 8 32962 7 32986 38 33315 1 33324 3 33351 36 33715 36 34076 36 34438 35 34799 35 35161 33 35523 32 35884 32 36245 31 36606 31 36967 31 37328 30 37689 28 38051 26 38411 26 38770 29 39131 28 39492 25 39853 23 40213 23 40573 23 40934 20 41295 18 41656 15 42017 11 42378 8 42739 6
tensor([1378]),stomach,
tensor([1378]),large_bowel,35054 4 35413 5 35772 7 36129 10 36486 14 36846 14 37205 15 37563 17 37922 18 38280 20 38639 20 38999 19 39359 19 39718 19 40078 19 40437 20 40796 20 41156 20 41516 20 41875 21 42235 21 42594 22 42954 22 43313 22 43673 21 44033 19 44393 18 44753 17 45113 18 45472 19 45832 18 46192 18 46552 17 46912 17 47272 15 47632 3 47637 10 47991 5 47999 6 48343 1 48350 7 48359 5 48702 5 48710 6 49062 6 49071 4 49422 7 49430 6 49781 15 50141 7 50150 5 50501 6 50512 2 50862 4 51222 4 51581 5 51941 6 52300 7 52659 8 53020 6 53380 5 53741 4 54101 3 54462 1
tensor([1378]),small_bowel,30421 23 30779 37 31133 54 31493 58 31860 67 32222 69 32584 69 32946 70 33311 68 33675 4 33696 46 34059 45 34422 44 34786 41 35148 39 35509 39 35870 38 36232 37 36593 36 36954 35 37315 34 37677 32 38039 31 38399 31 38760 30 39121 29 39482 28 39843 27 40203 26 40565 24 40926 22 41287 21 41648 19 42009 17 42370 15 42731 13 43092 11 43453 9 43813 8 44174 4
tensor([1379]),stomach,
tensor([1379]),large_bowel,35044 1 35402 5 35760 8 36118 10 36475 14 36834 15 37193 17 37552 18 37908 21 38265 24 38623 26 38983 25 39341 27 39700 28 40059 29 40418 29 40778 29 41138 28 41498 28 41858 28 42218 28 42577 29 42938 27 43297 28 43658 27 44016 28 44377 26 44737 25 45097 25 45457 25 45817 25 46176 26 46535 26 46894 26 47255 24 47614 25 47974 25 48333 26 48693 26 49053 26 49413 26 49772 26 50132 26 50492 25 50852 16 50870 7 51212 16 51231 5 51574 14 51934 14 52294 12 52655 10 53015 9 53376 7 53737 5 54099 2
tensor([1379]),small_bowel,30420 14 30773 30 31130 36 31171 2 31490 55 31858 70 32219 27 32248 43 32578 28 32608 46 32944 21 32969 48 33307 16 33337 43 33673 5 33705 40 34066 40 34426 41 34788 39 35150 37 35511 36 35872 36 36233 35 36595 33 36957 31 37317 31 37678 30 38039 29 38399 30 38760 29 39120 29 39481 28 39842 27 40202 27 40563 25 40924 24 41285 22 41646 21 42006 20 42368 17 42729 15 43090 13 43451 11 43812 9 44172 8 44533 5 44893 2
tensor([1380]),stomach,15317 18 15579 24 15844 28 16109 31 16374 33 16639 35 16904 37 17169 39 17435 40 17700 41 17966 41 18231 43 18497 43 18763 43 19028 45 19294 45 19559 46 19825 46 20090 47 20354 49 20619 50 20883 52 21147 27 21175 26 21411 27 21443 24 21675 28 21709 23 21938 30 21976 22 22203 30 22242 22 22467 31 22508 22 22732 31 22774 21 22997 32 23040 21 23261 33 23305 22 23527 32 23571 22 23793 31 23837 22 24059 29 24102 23 24325 28 24368 23 24591 25 24633 23 24857 22 24899 23 25123 20 25164 24 25389 15 25430 24 25657 8 25695 25 25961 26 26226 27 26492 27 26757 28 27023 28 27288 30 27554 30 27820 30 28086 30 28352 31 28617 32 28883 32 29149 32 29415 33 29681 33 29947 33 30213 33 30479 33 30745 33 31011 33 31277 33 31543 33 31810 31 32076 31 32342 31 32608 31 32874 30 33141 29 33407 28 33674 27 33941 25 34207 24 34474 22 34741 20 35009 16 35277 12 35545 7
tensor([1380]),large_bowel,13962 9 14224 15 14488 18 14752 20 15017 22 15282 23 15546 25 15811 26 16076 27 16340 28 16604 30 16869 30 17135 28 17401 26 17666 23 17932 21 18198 18 18465 14 18731 12 18998 10 19265 8 20144 7 20409 9 20675 10 20941 11 21207 12 21473 12 21739 13 22004 14 22270 15 22536 16 22802 17 23068 17 23333 19 23599 19 23865 19 24131 20 24397 20 24663 20 24929 20 25195 20 25461 19 25728 18 25994 18 26262 15
tensor([1380]),small_bowel,
tensor([1381]),stomach,15858 3 16120 11 16384 15 16649 18 16914 21 17179 23 17445 24 17710 26 17975 28 18241 28 18507 28 18773 29 19039 29 19306 28 19573 26 19840 25 20110 21 20385 11 20654 7 20923 2 22733 13 22997 16 23261 18 23526 19 23791 20 24057 19 24323 19 24589 18 24854 18 25119 17 25387 13 25654 10
tensor([1381]),large_bowel,14226 26 14490 28 14754 30 15018 32 15281 35 15546 35 15800 46 16062 48 16327 48 16591 50 16856 49 17121 49 17387 48 17653 48 17919 48 18185 47 18282 7 18451 47 18547 9 18717 45 18812 11 18983 44 19077 14 19249 43 19343 15 19516 41 19608 16 19782 39 19874 17 20048 37 20140 18 20315 29 20406 20 20583 18 20672 21 20850 12 20938 22 21205 21 21471 22 21737 23 22003 23 22269 23 22535 23 22801 23 23068 22 23334 22 23600 21 23866 20 24132 19 24399 17 24665 16 24932 13 25198 12 25465 10 25732 9 25998 9 26263 12 26529 13 26795 14 27061 14 27327 14 27593 15 27859 15 28125 15 28391 15 28657 14 28924 12 29190 12 29457 10 29724 8
tensor([1381]),small_bowel,15855 8 16119 14 16383 18 16648 21 16913 23 17178 25 17444 26 17709 27 17975 28 18240 29 18505 30 18771 31 19037 31 19303 31 19570 30 19837 29 20104 28 20374 3 20381 16 20651 11 20919 8 21187 5 22737 8 23000 12 23264 14 23528 16 23790 20 24052 24 24314 27 24578 26 24843 24 25109 22 25375 20 25641 19 25907 17 26174 14 26444 7
tensor([1382]),stomach,
tensor([1382]),large_bowel,13437 18 13701 21 13964 24 14228 26 14491 29 14753 33 15016 35 15276 41 15537 46 15798 51 16061 53 16325 55 16588 58 16852 59 17115 61 17380 61 17645 61 17911 61 18176 39 18222 15 18281 5 18440 39 18489 13 18546 9 18706 38 18757 9 18811 11 18972 37 19076 13 19238 37 19341 16 19504 37 19607 17 19770 36 19873 19 20036 36 20139 21 20302 36 20405 23 20568 36 20671 23 20835 34 20937 24 21102 32 21203 24 21369 29 21470 24 21636 27 21736 24 21903 11 21922 3 22002 24 22269 22 22535 21 22801 21 23068 19 23334 18 23600 17 23867 15 24135 10 24403 6 26001 1 26265 11 26530 16 26796 17 27062 18 27328 18 27594 18 27860 18 28126 18 28393 17 28659 17 28926 16 29192 16 29459 15 29726 13 29992 13 30259 11 30526 10 30793 8
tensor([1382]),small_bowel,20356 27 20620 30 20886 31 21152 32 21418 32 21684 32 21951 32 22218 32 22485 32 22753 30 23024 26 23300 17 23567 17 23834 16 24100 16 24367 16 24634 15 24901 14 25169 12 25436 11 25641 11 25704 8 25905 14 25972 5 26170 15 26435 17 26701 16 26967 16 27232 17 27498 16 27763 17 28029 16 28295 15 28561 15 28827 14 29094 12 29362 8
tensor([1383]),stomach,
tensor([1383]),large_bowel,13174 15 13436 24 13701 28 13967 30 14232 32 14498 32 14764 32 15030 32 15296 32 15563 31 15829 31 16095 31 16321 5 16362 30 16584 11 16629 28 16848 14 16896 27 17112 17 17163 25 17377 19 17429 23 17641 21 17696 20 17905 23 17964 16 18171 23 18234 9 18436 24 18701 26 18966 27 19078 9 19231 28 19344 13 19496 29 19609 16 19762 29 19875 19 20028 30 20141 20 20294 30 20406 22 20560 30 20672 23 20826 30 20938 23 21092 30 21204 23 21358 30 21470 23 21626 28 21737 22 21893 26 22003 22 22160 24 22269 21 22427 21 22535 21 22695 18 22801 21 22970 5 23067 19 23334 17 23600 16 23866 15 24133 13 24402 7 24670 1 27069 9 27334 12 27599 14 27865 15 28130 17 28396 17 28662 17 28928 17 29194 17 29461 16 29727 16 29993 15 30260 13 30526 13 30794 10
tensor([1383]),small_bowel,18224 5 18487 10 18752 12 19018 13 19284 14 19550 16 19816 19 20082 29 20348 31 20614 32 20880 33 21147 33 21414 33 21681 34 21948 36 22216 36 22484 36 22752 35 23021 32 23292 29 23560 27 23827 26 24094 26 24360 26 24626 26 24892 26 25158 8 25169 16 25424 7 25436 16 25691 6 25703 16 25958 4 25971 14 26239 11 26508 6 27232 8 27496 12 27762 13 28028 14 28294 14 28560 14 28826 14 29092 14 29358 13 29624 13 29890 12 30156 12 30423 9 30691 5
tensor([1384]),stomach,
tensor([1384]),large_bowel,14239 28 14505 29 14771 30 15037 30 15303 30 15569 30 15835 30 16102 28 16369 27 16635 27 16902 26 17112 2 17169 24 17375 11 17435 22 17640 14 17702 20 17904 18 17968 19 18170 19 18235 17 18436 19 18503 13 18702 20 18770 10 18812 7 18967 21 19038 7 19076 12 19233 21 19341 15 19499 21 19607 16 19765 22 19872 18 20031 22 20138 19 20297 21 20404 20 20563 21 20670 21 20829 21 20936 21 21096 20 21202 22 21362 20 21468 22 21628 20 21734 21 21895 19 22000 21 22161 18 22266 21 22428 17 22532 21 22695 16 22799 18 22961 16 23065 18 23228 14 23331 17 23494 13 23597 16 23761 10 23864 15 24032 2 24131 13 24398 10 24665 8 24933 5 27605 8 27869 13 28135 14 28400 16 28666 17 28932 17 29198 17 29464 17 29731 16 29997 15 30263 15 30529 15 30795 15 31062 13 31328 13 31595 11 31862 9 32130 6
