id,class,predicted
tensor([1889]),large_bowel,21909 7 22166 18 22429 24 22692 27 22956 28 23220 29 23484 31 23748 33 24013 33 24278 33 24543 33 24808 32 25073 32 25339 31 25605 30 25870 30 26135 29 26400 29 26666 29 26932 28 27196 28 27461 27 27725 28 27990 27 28255 27 28519 28 28784 28 29049 28 29314 27 29579 27 29844 28 30002 1 30109 28 30268 1 30375 27 30534 2 30640 26 30799 5 30905 26 31065 6 31171 26 31332 4 31436 27 31598 2 31701 26 31967 25 32233 24 32498 25 32764 24 33030 22 33296 20 33562 19 33828 18 34094 16 34360 12 34627 7 34894 2
tensor([1889]),small_bowel,
tensor([1890]),stomach,
tensor([1890]),large_bowel,21655 4 21907 20 22167 27 22429 31 22693 31 22957 32 23221 33 23485 34 23749 35 24013 36 24278 35 24543 35 24808 35 25073 34 25338 33 25604 31 25869 30 26135 29 26401 27 26667 26 26932 24 27197 24 27464 22 27730 21 27995 20 28260 20 28526 18 28792 16 29057 16 29323 15 29588 15 29853 15 30119 14 30384 15 30648 16 30914 14 31180 11 31445 12 31710 13 31976 12 32242 9 32508 8 32774 6 33040 2
tensor([1890]),small_bowel,24657 3 24919 14 25184 17 25450 18 25716 19 25983 19 26248 21 26513 23 26781 21 27047 22 27312 24 27578 24 27845 24 28111 24 28378 23 28645 22 28911 22 29177 22 29445 20 29713 18 29968 1 29977 20 30233 4 30242 21 30497 12 30512 17 30764 6 30771 24 31030 31 31295 13 31310 17 31563 9 31577 15 31831 1 31849 5
tensor([1891]),stomach,28089 6 28350 16 28613 21 28876 25 29140 28 29404 31 29669 33 29934 35 30199 36 30464 37 30730 37 30995 38 31261 38 31526 39 31792 40 32057 41 32323 41 32588 41 32854 41 33119 42 33385 42 33651 42 33917 41 34183 40 34449 39 34715 38 34981 37 35247 27 35513 24
tensor([1891]),large_bowel,
tensor([1891]),small_bowel,
tensor([1892]),stomach,20382 1 20384 2 20644 11 20907 15 21171 18 21436 20 21701 22 21967 22 22232 23 22498 24 22764 24 23029 25 23295 26 23560 27 23826 27 24091 29 24357 29 24622 30 24888 30 25153 32 25419 32 25684 33 25950 33 26215 34 26481 34 26747 34 27013 34 27278 36 27544 36 27810 36 28075 37 28341 37 28607 37 28872 38 29138 38 29404 38 29669 39 29935 39 30201 39 30467 39 30732 40 30998 40 31264 40 31530 40 31796 40 32062 40 32328 40 32594 39 32860 39 33126 39 33393 37 33658 37 33925 36 34193 33 34460 31 34727 30 34996 26 35269 18 35540 10
tensor([1892]),large_bowel,24127 7 24391 12 24656 14 24921 16 25187 17 25453 17 25718 18 25984 19 26250 19 26516 19 26782 20 27048 20 27314 20 27581 19 27847 20 28114 19 28380 19 28647 19 28913 19 29180 19 29446 20 29713 19 29980 19 30247 18 30513 18 30780 18 31047 18 31314 17 31582 16 31849 16 32117 15 32385 13 32653 11 32920 11 33188 9 33455 8 33723 5 33991 2
tensor([1892]),small_bowel,
tensor([1893]),stomach,20374 12 20639 15 20903 18 21169 19 21434 21 21700 22 21965 23 22231 24 22497 24 22762 25 23028 25 23294 25 23560 26 23826 26 24092 26 24358 26 24624 26 24890 26 25156 26 25422 26 25688 26 25954 26 26220 26 26486 26 26752 26 27018 26 27283 27 27549 27 27814 28 28079 29 28345 29 28610 30 28876 30 29141 31 29407 31 29673 31 29939 31 30205 31 30471 31 30737 31 31003 31 31270 30 31536 30 31802 30 32069 29 32336 28 32603 26 32870 25 33137 24 33403 23 33670 22 33937 20 34204 18
tensor([1893]),large_bowel,23864 6 24127 12 24392 15 24657 17 24922 19 25187 20 25453 20 25719 20 25985 20 26251 20 26517 20 26784 19 27050 19 27317 18 27584 16 27850 16 28117 13 28384 12 28652 9 28920 6 29190 4 29456 7 29722 9 29988 10 30254 11 30520 12 30786 13 31053 13 31319 13 31586 13 31852 14 32119 14 32385 14 32652 14 32920 13 33187 12 33453 13 33720 12 33987 12 34254 11 34521 10 34788 9 35054 9 35322 7 35589 5 37725 4 37989 6 38255 6 38521 7 38787 7 39053 7 39319 7 39585 7 39851 7 40118 6 40384 5
tensor([1893]),small_bowel,
tensor([1894]),stomach,19573 11 19836 17 20101 20 20366 22 20632 24 20897 26 21163 26 21428 28 21694 29 21960 29 22225 30 22491 30 22757 30 23023 30 23289 30 23555 30 23821 30 24087 30 24353 30 24619 29 24885 28 25151 27 25418 25 25684 24 25951 22 26218 20 26487 15
tensor([1894]),large_bowel,25991 8 26256 11 26521 13 26787 14 27052 16 27318 16 27584 16 27850 16 28117 15 28383 15 28649 15 28916 14 29182 13 29449 11 29716 9 29984 6 33197 4 33461 9 33726 11 33991 13 34257 14 34523 14 34789 14 35055 15 35322 14 35589 13 35856 12 36123 10
tensor([1894]),small_bowel,
tensor([1895]),stomach,19571 13 19834 20 20098 23 20363 25 20629 27 20894 29 21159 30 21425 31 21690 32 21955 33 22221 33 22486 34 22751 35 23016 36 23282 36 23547 37 23813 37 24079 37 24344 38 24610 37 24876 36 25142 35 25408 34 25674 32 25940 30 26206 28 26472 25 26739 20 27007 12
tensor([1895]),large_bowel,24394 9 24660 11 24926 12 25192 13 25458 13 25724 14 25990 15 26256 15 26522 16 26788 16 27054 16 27320 16 27586 16 27853 15 28119 15 28386 13 28653 11 28920 9 29187 7 29455 2 33472 4 33736 9 34000 11 34265 13 34530 14 34795 15 35061 15 35327 15 35593 15 35860 14 36128 12 36395 11 36662 10 36930 7 37197 5
tensor([1895]),small_bowel,
tensor([1896]),stomach,19575 6 19834 19 20098 23 20363 25 20628 27 20893 29 21159 30 21424 31 21689 33 21954 34 22219 35 22484 36 22750 36 23015 37 23280 38 23545 39 23811 38 24077 38 24342 39 24608 37 24874 35 25140 33 25406 31 25672 29 25938 25 26204 22 26470 17 26737 10
tensor([1896]),large_bowel,23599 9 23863 12 24128 14 24394 15 24660 16 24926 16 25192 17 25458 17 25724 18 25990 18 26256 18 26522 18 26789 17 27055 17 27322 16 27589 14 27855 14 28123 11 28390 9 28659 2 32939 7 33204 10 33470 11 33735 13 34001 14 34267 14 34534 13 34800 13 35066 13 35332 13 35599 12 35866 11 36132 11 36400 9 36667 7
tensor([1896]),small_bowel,28396 3 28646 22 28910 26 29175 28 29439 32 29704 34 29970 34 30235 35 30501 35 30766 36 31032 35 31297 36 31564 35 31830 34 32096 32 32363 27 32630 13 32899 6
tensor([1897]),stomach,23264 9 23526 14 23791 16 24056 17 24321 18 24586 19 24852 19 25117 20 25383 20 25648 21 25913 22 26177 23 26442 23 26707 23 26973 22 27239 21 27504 21 27770 19 28036 18 28302 16 28568 15 28835 12 29101 9
tensor([1897]),large_bowel,20659 9 20924 12 21189 14 21455 16 21721 18 21987 19 22253 20 22519 21 22786 22 22948 9 23053 22 23211 15 23320 22 23474 20 23504 3 23588 21 23739 25 23768 7 23855 21 24004 38 24123 20 24270 39 24390 20 24536 39 24657 20 24802 40 24924 19 25068 39 25191 18 25334 39 25458 17 25600 39 25725 15 25866 39 25992 14 26132 39 26260 10 26398 39 26529 5 26664 39 26930 39 27196 39 27462 39 27728 39 27994 39 28260 38 28527 37 28793 36 29061 33 29332 27 29607 16 29880 5 31082 2 31347 4 31612 7 31877 9 32143 10 32408 13 32674 14 32940 15 33206 15 33472 15 33737 16 34003 16 34270 15 34537 14 34804 13 35071 11 35338 8
tensor([1897]),small_bowel,24375 9 24638 14 24903 17 25169 19 25434 21 25698 23 25964 25 26229 27 26495 27 26761 28 27027 28 27293 29 27329 9 27558 49 27824 52 28036 8 28090 55 28301 12 28356 57 28566 14 28621 60 28832 14 28886 63 29098 14 29150 66 29364 14 29412 71 29629 15 29676 31 29715 35 29894 15 29941 30 29983 34 30160 14 30206 29 30251 32 30426 13 30471 29 30519 31 30692 13 30737 30 30787 29 30958 12 31004 30 31056 26 31224 12 31270 31 31324 24 31490 11 31537 31 31594 19 31756 10 31805 31 31863 15 32025 3 32072 31 32133 4 32345 25 32614 22 32882 21 33149 20 33415 20 33682 19 33949 18
tensor([1898]),stomach,23527 12 23792 14 24056 16 24321 17 24586 18 24851 19 25116 20 25381 21 25647 21 25912 22 26178 21 26443 22 26709 21 26975 20 27241 18 27507 17 27772 17 28039 14 28305 12
tensor([1898]),large_bowel,20652 11 20916 16 21182 17 21447 20 21713 21 21979 22 22245 22 22512 22 22682 6 22779 20 22943 14 23048 16 23207 18 23317 11 23470 22 23735 24 24000 25 24266 26 24532 26 24798 27 25063 29 25329 32 25595 42 25861 42 26127 42 26393 43 26659 43 26926 42 27192 42 27458 42 27724 42 27991 41 28258 40 28526 37 28795 33 29066 27 29335 23 29606 16 31345 6 31610 9 31876 11 32141 14 32407 14 32673 15 32939 15 33205 15 33471 15 33737 15 34003 15 34270 14 34536 14 34803 13 35070 11 35338 8
tensor([1898]),small_bowel,23597 12 23861 16 24110 10 24126 19 24372 39 24637 40 24903 41 25168 42 25433 43 25698 44 25964 44 26229 45 26495 45 26761 28 26790 17 27027 28 27056 18 27293 48 27559 48 27825 49 28091 51 28357 53 28623 57 28888 62 29153 65 29410 34 29450 36 29673 33 29719 33 29938 32 29987 32 30203 31 30254 31 30469 30 30521 30 30735 30 30788 29 31002 30 31056 27 31268 31 31324 25 31535 31 31594 21 31802 13 31818 15 31870 10 32072 5 32084 15 32142 4 32351 15 32618 14 32885 12 33153 9
tensor([1899]),stomach,24590 5 24854 9 25119 11 25384 13 25649 14 25914 15 26180 15 26445 16 26711 16 26977 16 27243 15 27509 14 27776 12
tensor([1899]),large_bowel,20385 2 20389 3 20649 12 20914 16 21179 20 21444 22 21710 22 21976 23 22243 21 22509 21 22679 7 22776 20 22940 15 23043 18 23204 18 23311 14 23469 20 23580 7 23735 21 24001 22 24267 24 24533 25 24799 27 24829 5 25065 37 25331 38 25597 39 25863 39 26129 39 26395 39 26661 39 26927 39 27193 39 27460 38 27727 37 27995 34 28264 31 28533 28 28802 24 29070 22 29338 19 29607 15 29880 2 30815 2 31080 4 31344 7 31609 11 31875 12 32141 13 32407 13 32673 13 32939 14 33205 14 33471 14 33737 14 34003 14 34270 13 34536 13 34802 12 35069 11 35336 9 35603 7
tensor([1899]),small_bowel,23863 14 24112 3 24127 18 24374 11 24393 19 24639 14 24658 21 24904 19 24924 22 25168 44 25433 45 25699 45 25964 46 26230 46 26496 46 26762 46 27028 46 27294 46 27560 47 27826 47 28092 49 28358 53 28624 58 28890 59 29156 59 29421 61 29687 20 29717 31 29950 20 29986 28 30163 8 30212 22 30253 27 30428 11 30476 24 30520 26 30693 13 30741 25 30787 25 30959 14 31007 25 31054 23 31225 14 31273 27 31323 20 31491 13 31549 18 31592 17 31757 13 31817 17 31869 5 32023 12 32084 18 32290 10 32351 18 32556 6 32617 19 32883 20 33150 20 33416 20 33683 18 33950 16 34216 16 34485 11
tensor([1900]),stomach,20095 15 20358 22 20623 26 20887 32 21153 35 21418 39 21684 39 21950 39 22216 40 22482 40 22748 40 23013 40 23279 40 23544 41 23811 39 24077 38 24346 34 24616 29 24886 22
tensor([1900]),large_bowel,19783 37 20046 45 20309 59 20573 67 20837 72 21102 80 21367 81 21632 53 21691 23 21897 43 21946 4 21958 22 22163 42 22226 19 22429 41 22496 15 22695 41 22768 9 22961 41 23041 2 23228 38 23494 36 23761 34 24028 32 24296 28 24562 25 24831 17 25084 10 25346 17 25610 20 25875 22 26140 23 26406 24 26671 25 26937 26 27203 26 27469 26 27734 27 28000 27 28266 27 28531 28 28796 28 28947 3 29061 29 29211 7 29327 29 29477 7 29592 30 29743 8 29858 30 30009 8 30123 30 30275 8 30387 31 30541 9 30652 31 30807 9 30917 31 31073 9 31183 30 31339 10 31449 29 31605 11 31714 29 31871 11 31980 28 32139 10 32246 25 32405 10 32512 24 32671 11 32778 22 32936 12 33045 19 33201 13 33311 17 33467 13 33578 13 33732 14 33846 7 33998 14 34264 14 34530 14 34796 14 35062 14 35328 14 35595 13 35861 13 36128 12 36395 10
tensor([1900]),small_bowel,22480 17 22744 18 23009 22 23055 11 23275 24 23319 16 23542 24 23585 16 23811 22 23851 17 24087 12 24117 17 24383 17 24649 17 24915 17 25182 16 25448 16 25714 16 25738 4 25981 14 26001 9 26247 14 26266 11 26514 12 26531 14 26782 7 26797 15 27051 2 27062 16 27328 16 27593 18 27859 19 28125 20 28392 22 28658 26 28889 9 28924 28 29151 15 29191 28 29414 18 29457 29 29679 19 29723 29 29942 22 29989 30 30207 22 30256 29 30470 25 30522 28 30735 25 30789 27 30999 27 31055 27 31261 30 31322 26 31525 32 31589 24 31764 10 31790 32 31834 14 31859 18 32028 14 32055 31 32098 21 32293 15 32321 30 32363 23 32559 14 32589 27 32628 24 32825 13 32857 23 32893 25 33092 11 33125 17 33159 25 33361 6 33393 8 33424 25 33690 24 33956 24 34223 22 34489 21
tensor([1901]),stomach,
tensor([1901]),large_bowel,23221 5 23482 14 23746 18 24010 21 24274 24 24539 26 24804 28 25069 29 25333 31 25597 33 25862 34 26128 34 26393 35 26658 36 26923 37 27188 38 27454 39 27720 39 27986 39 28252 39 28518 39 28785 38 29051 38 29318 37 29585 35 29852 33 30119 31 30387 27 30656 20 30926 10 31576 8 31840 15 32105 17 32370 19 32635 21 32900 22 33166 23 33432 25 33698 25 33964 25 34230 25 34496 26 34762 25 35029 24 35295 23 35562 21 35829 20 36095 19 36362 17 36628 16
tensor([1901]),small_bowel,21924 7 22186 16 22451 20 22716 24 22982 28 23248 32 23514 34 23557 11 23780 58 24046 60 24313 61 24387 8 24580 61 24652 11 24836 3 24847 62 24916 14 25100 6 25113 64 25179 17 25365 9 25379 84 25631 12 25646 84 25897 12 25915 81 26163 13 26182 81 26429 14 26451 79 26696 14 26721 77 26962 14 26999 23 27024 40 27228 15 27266 20 27291 40 27495 15 27532 19 27558 39 27761 16 27798 19 27825 38 28027 17 28065 19 28091 38 28294 16 28331 19 28358 37 28560 17 28597 19 28624 37 28827 15 28863 19 28891 36 29094 14 29129 19 29157 37 29362 10 29395 19 29424 36 29629 8 29660 20 29691 34 29925 20 29958 33 30174 5 30190 21 30226 31 30439 6 30455 22 30493 30 30705 7 30721 22 30761 28 30971 7 30986 23 31029 26 31238 6 31252 24 31297 23 31504 6 31518 25 31564 21 31773 2 31784 29 31832 15 32050 36 32099 11 32316 38 32366 7 32582 39 32848 39 33115 38 33381 37 33647 36 33914 34 34181 31 34448 27 34716 22
tensor([1902]),stomach,25151 5 25416 8 25681 10 25947 10 26213 11 26479 12 26745 12 27011 12 27277 12 27543 12 27810 11 28077 9 28346 5
tensor([1902]),large_bowel,23491 4 23527 19 23751 15 23793 19 24014 20 24058 20 24277 24 24324 20 24542 25 24591 18 24807 27 24860 13 25072 28 25336 30 25601 32 25865 34 26129 36 26395 36 26660 38 26926 38 27192 38 27458 39 27724 39 27990 39 28256 39 28522 39 28788 39 29054 38 29320 38 29587 36 29853 36 30120 34 30387 33 30653 33 30785 5 30920 31 31048 11 31186 31 31312 14 31452 30 31577 16 31718 29 31842 18 31985 27 32107 19 32251 27 32372 20 32517 26 32638 20 32784 24 32904 20 33050 23 33170 20 33317 21 33436 20 33584 19 33702 20 33851 17 33968 20 34118 14 34234 20 34385 12 34501 18 34652 10 34768 17 34920 7 35035 14 35303 9
tensor([1902]),small_bowel,22991 12 23249 29 23510 37 23774 41 24038 45 24120 7 24304 46 24384 11 24569 50 24648 14 24835 52 24913 16 25102 54 25178 18 25368 57 25443 20 25635 58 25708 22 25902 9 25918 42 25972 25 26188 39 26236 28 26456 37 26501 30 26723 37 26766 31 26990 36 27030 33 27257 36 27295 34 27524 71 27790 71 28033 4 28056 71 28298 6 28322 71 28564 7 28587 72 28829 9 28853 72 29095 10 29119 72 29361 10 29385 71 29627 11 29650 20 29672 48 29893 11 29916 20 29938 45 30159 11 30182 20 30205 28 30235 13 30425 11 30448 21 30470 24 30506 5 30691 10 30714 44 30957 10 30980 43 31223 10 31246 42 31489 10 31512 41 31756 8 31779 39 32022 7 32045 38 32289 6 32312 36 32556 4 32579 34 32846 32 33113 30 33379 29 33646 28 33915 24 34184 19 34455 10 34489 2 34751 8 35015 11 35280 13 35546 13 35812 14 36078 14 36344 13 36611 11 36879 8 37149 2
tensor([1903]),stomach,
tensor([1903]),large_bowel,25880 11 26137 20 26401 22 26666 23 26930 25 27195 25 27461 25 27727 25 27864 3 27992 26 28130 3 28257 26 28395 5 28523 26 28659 7 28789 25 28926 6 29054 25 29193 5 29320 24 29460 4 29587 22 29727 3 29852 22 29993 3 30118 21 30260 1 30384 19 30526 2 30650 18 30792 2 30916 17 31182 16 31448 15 31714 14 31980 13 32248 9 32516 6
tensor([1903]),small_bowel,24346 13 24605 22 24849 45 24905 11 25113 49 25170 16 25377 53 25435 22 25642 54 25701 27 25909 54 25967 31 26174 56 26233 38 26440 57 26499 41 26705 102 26970 21 26993 3 26999 31 27033 6 27042 33 27236 19 27269 27 27309 32 27502 18 27537 24 27578 30 27767 11 27780 5 27805 21 27844 30 28033 10 28072 19 28111 29 28295 14 28340 16 28378 29 28556 19 28608 14 28658 15 28818 23 28876 11 28925 14 29083 24 29145 7 29191 14 29348 24 29458 13 29613 24 29725 12 29877 25 29992 11 30142 25 30258 11 30407 24 30525 10 30672 22 30791 10 30937 21 31058 9 31203 19 31324 9 31468 18 31590 8 31733 18 31856 8 31999 18 32123 7 32266 16 32389 7 32533 12 32655 6 32801 7 32922 2 33325 1 33591 2 33857 1 34389 1 34655 2 34920 4 35187 1
tensor([1904]),stomach,
tensor([1904]),large_bowel,25615 12 25876 18 26139 21 26266 7 26404 22 26531 12 26669 23 26795 18 26933 24 27061 19 27197 26 27328 19 27461 28 27593 22 27726 28 27859 24 27990 29 28126 23 28255 29 28392 24 28519 29 28659 23 28784 29 28926 22 29049 30 29192 22 29314 29 29459 21 29580 28 29725 21 29846 26 29992 20 30112 26 30259 19 30377 26 30525 19 30643 25 30792 18 30911 22 31058 18 31179 19 31325 16 31444 17 31591 16 31710 15 31858 15 31980 7 32125 14 32392 13 32662 5 33027 2 33293 3 33559 3 33825 3 34091 2
tensor([1904]),small_bowel,24593 16 24856 22 25120 27 25384 29 25649 29 25714 5 25915 27 25973 14 26181 26 26240 15 26447 24 26507 16 26713 23 26777 13 26979 21 27043 15 27247 16 27310 14 27515 9 27577 13 27848 8 28115 7 28381 6 28647 6 28914 3
tensor([1905]),stomach,
tensor([1905]),large_bowel,23861 6 24127 7 24392 12 24657 15 24923 16 25190 17 25456 19 25723 19 25990 19 26258 18 26526 17 26794 14 26937 6 26944 3 27062 10 27202 12 27466 14 27729 17 27993 19 28257 21 28521 23 28786 23 29050 25 29315 26 29580 26 29845 27 30110 28 30376 27 30641 27 30907 26 31173 26 31439 25 31705 24 31971 23 32238 20 32504 18 32770 16 33037 14 33304 11 33570 10 33837 8
tensor([1905]),small_bowel,21663 2 21684 22 21921 3 21926 8 21935 40 22182 62 22445 66 22709 73 22975 75 23241 13 23257 61 23524 62 23792 62 24059 62 24325 62 24559 3 24593 61 24823 6 24862 58 25088 8 25129 58 25354 9 25396 58 25620 10 25664 19 25688 32 25886 9 25963 23 26152 8 26236 17 26419 3 26504 16 26771 17 27042 12 27313 6 27581 6 27847 8 28114 8 28380 10 28647 9 28914 9 29180 9 29446 10 29711 11 29979 9 30245 9 30513 7 30780 6 31047 4 31314 2
tensor([1906]),stomach,
tensor([1906]),large_bowel,28527 11 28790 17 29055 19 29320 21 29585 23 29850 25 30115 26 30381 26 30645 26 30910 26 31176 24 31442 22 31707 23 31974 20 32240 18 32506 15 32773 12 33043 3
tensor([1906]),small_bowel,23524 3 23791 2 24635 4 24900 6 25165 12 25433 11 25708 3 25975 2 26241 3 26510 7 28652 2 28917 5 29184 6 29450 10 29716 10 29982 10 30249 9 30518 6 30786 4 31052 4 31318 4 31585 3 31852 2 32118 2
tensor([1907]),stomach,20896 11 21161 14 21426 16 21691 18 21957 19 22222 21 22488 22 22754 23 23019 25 23285 25 23551 25 23817 25 24083 25 24349 25 24615 25 24881 25 25147 25 25413 25 25679 25 25945 25 26211 25 26477 25 26744 23 27010 22 27277 21 27543 20 27810 17 28078 14
tensor([1907]),large_bowel,24922 1 25186 7 25451 9 25716 11 25982 12 26248 12 26514 13 26780 13 27046 13 27312 13 27579 12 27845 11 28112 10 28380 7 28648 4 29735 5 30000 8 30265 10 30531 10 30796 12 31062 12 31328 13 31594 13 31860 14 32126 14 32392 14 32658 14 32924 14 33191 13 33457 13 33723 13 33990 12 34257 11 34526 7
tensor([1907]),small_bowel,
tensor([1908]),stomach,20091 6 20353 17 20616 23 20881 26 21145 30 21410 32 21674 34 21939 35 22204 36 22469 37 22734 38 22998 40 23262 42 23526 44 23791 45 24055 47 24320 47 24585 48 24850 48 25115 48 25381 46 25646 42 25912 34 26178 22 26444 17 26710 15 26978 11
tensor([1908]),large_bowel,21991 9 22256 12 22521 15 22787 17 23053 18 23320 18 23586 19 23765 5 23853 19 24029 8 24120 19 24294 10 24386 20 24559 11 24653 19 24825 12 24920 19 25091 13 25187 18 25356 14 25454 17 25622 15 25721 16 25888 16 25988 15 26154 16 26256 13 26420 14 26523 11 26687 14 26791 8 26953 16 27060 3 27219 14 27485 13 27751 15 28017 15 28284 13 28551 12 28817 11 29084 9 29351 8 30812 3 31074 8 31339 11 31605 11 31870 13 32136 14 32402 15 32668 16 32934 16 33200 16 33467 15 33733 15 33999 15 34265 14 34532 13 34802 5
tensor([1908]),small_bowel,25995 6 26257 11 26521 15 26782 20 27046 23 27310 25 27511 6 27575 26 27775 11 27841 24 28039 13 28107 23 28305 14 28372 20 28571 17 28637 18 28836 18 28900 20 29102 19 29163 22 29366 24 29429 22 29631 28 29693 27 29896 29 29960 32 30161 30 30226 34 30426 22 30493 33 30691 23 30760 31 30957 22 31026 30 31223 21 31294 26 31489 21 31568 16 31755 20 31838 9 32022 19 32290 16 32560 10
tensor([1909]),stomach,20082 14 20345 20 20609 25 20874 28 21139 31 21404 32 21669 33 21934 34 22200 34 22465 36 22730 37 22995 38 23260 38 23524 40 23789 41 24054 42 24318 43 24583 42 24849 39 25114 37 25380 34 25645 31 25911 28 26177 23 26443 19 26709 18 26975 16 27241 15 27507 14 27775 9
tensor([1909]),large_bowel,21189 3 21452 13 21717 17 21982 20 22248 23 22514 24 22781 24 23048 24 23211 5 23314 25 23477 7 23581 24 23744 6 23848 24 24009 8 24116 22 24275 9 24384 21 24544 5 24651 20 24918 20 25079 2 25185 19 25357 1 25452 18 25719 16 25889 1 25987 13 26154 3 26254 12 26522 9 26789 8 27057 3 28950 3 29212 9 29476 13 29742 15 30008 16 30273 17 30539 18 30805 18 31072 17 31338 17 31604 17 31870 17 32136 17 32402 17 32669 16 32935 16 33202 15 33469 13 33736 12 34003 9 34271 5
