id,class,predicted
tensor([1111]),large_bowel,16616 10 16880 17 17145 21 17409 26 17644 3 17674 28 17903 11 17940 29 18162 19 18206 29 18424 23 18472 29 18685 28 18738 29 18950 28 19004 29 19215 27 19271 28 19480 26 19539 26 19746 25 19805 26 20011 25 20072 25 20275 26 20338 25 20541 24 20604 25 20806 24 20871 24 21072 24 21137 23 21338 23 21403 23 21605 22 21670 21 21872 20 21937 19 22139 17 22204 16 22406 14 22472 13 22674 10 22740 9 25885 2 26149 9 26413 13 26547 5 26677 15 26812 8 26942 17 27077 11 27207 18 27341 14 27473 18 27607 14 27738 19 27873 14 28004 19 28139 14 28269 20 28405 14 28535 20 28671 14 28800 21 28937 14 29066 21 29202 15 29332 21 29467 15 29598 21 29733 15 29864 21 29999 16 30130 21 30264 17 30397 19 30530 17 30664 18 30795 18 30931 16 31061 18 31197 15 31325 20 31464 12 31590 21 31734 5 31855 22 32121 21 32387 21 32653 20 32919 20 33185 20 33451 20 33717 20 33983 19 34249 19 34515 18 34782 17 35048 17 35316 14 35584 10 35852 5
tensor([1111]),small_bowel,20113 7 20375 25 20638 32 20902 35 21167 38 21431 41 21696 43 21961 44 22225 46 22490 48 22755 49 23021 50 23287 51 23553 51 23819 52 24086 51 24354 50 24622 49 24892 46 25162 42 25431 40 25699 38 25968 36 26237 33 26504 32 26772 30 27038 30 27305 29 27572 27 27839 26 28087 5 28105 26 28350 10 28371 25 28614 14 28638 23 28877 17 28904 22 29137 24 29171 21 29401 26 29438 19 29665 28 29706 16 29929 30 29973 14 30195 29 30241 10 30461 29 30510 5 30685 9 30727 28 30949 13 30993 27 31214 16 31259 24 31479 19 31525 15 31745 20 32011 20 32277 22 32543 22 32810 19 33077 17 33344 12
tensor([1112]),stomach,
tensor([1112]),large_bowel,17128 11 17393 14 17420 9 17657 18 17683 13 17922 40 18159 6 18188 41 18423 10 18454 41 18687 13 18720 41 18951 15 18986 41 19216 17 19253 40 19481 18 19520 39 19746 20 19787 37 20012 20 20054 36 20277 22 20320 36 20543 23 20587 35 20808 24 20853 34 21073 25 21120 33 21339 25 21388 30 21606 23 21655 28 21873 21 21922 25 22140 19 22190 22 22407 16 22457 20 22676 9 22729 8 25884 2 26017 1 26145 10 26280 8 26409 14 26544 12 26671 20 26809 14 26935 23 27074 15 27200 24 27340 16 27466 24 27605 17 27731 25 27871 17 27997 25 28137 17 28262 26 28403 17 28528 26 28670 16 28794 26 28936 16 29060 25 29202 16 29327 24 29468 16 29593 23 29734 16 29859 22 30000 16 30125 21 30266 16 30391 20 30532 16 30658 19 30797 17 30924 19 31063 16 31190 18 31329 15 31456 18 31595 13 31723 16 31860 14 31989 15 32126 13 32256 12 32391 14 32523 9 32656 15 32794 2 32921 16 33186 17 33452 17 33718 16 33984 16 34250 16 34517 14 34784 12 35053 6
tensor([1112]),small_bowel,19322 3 19584 11 19847 18 20110 24 20369 34 20632 40 20896 46 21162 47 21427 50 21693 51 21958 53 22225 53 22491 54 22758 54 23024 54 23292 19 23316 29 23565 3 23586 25 23854 23 24121 22 24388 21 24656 19 24923 18 25189 18 25456 17 25722 17 25909 2 25988 17 26175 2 26254 17 26520 17 26785 19 27050 20 27295 41 27559 43 27822 46 28086 48 28350 50 28613 53 28873 58 29137 60 29400 62 29629 1 29663 64 29894 6 29925 66 30158 11 30188 41 30230 26 30421 64 30507 12 30686 61 30951 60 31216 59 31481 58 31747 55 32013 48 32279 43 32546 37 32812 32 33080 25 33348 20 33621 6
tensor([1113]),stomach,
tensor([1113]),large_bowel,20024 21 20286 28 20551 30 20814 34 21078 36 21343 38 21609 38 21875 38 22141 38 22406 39 22672 39 22938 39 23205 38 23471 37 23737 37 24004 36 24273 33 24542 29 24815 21 25085 14 25358 3 26925 11 27189 13 27454 15 27718 20 27875 1 27982 25 28139 5 28248 25 28404 6 28513 27 28669 7 28779 27 28935 7 29045 27 29200 9 29311 27 29465 10 29577 27 29731 10 29843 27 29998 9 30109 26 30265 7 30375 26 30531 7 30641 25 30798 6 30907 25 31066 3 31173 24 31439 24 31705 23 31971 22 32237 20 32504 18 32770 18 33037 16 33304 14 33573 7
tensor([1113]),small_bowel,20097 3 20359 10 20406 1 20623 13 20667 10 20887 16 20932 13 21151 18 21196 16 21415 20 21460 18 21678 23 21725 20 21943 23 21989 23 22185 5 22207 24 22253 26 22449 8 22472 23 22518 27 22715 9 22738 22 22783 29 22980 10 23004 19 23049 29 23246 11 23269 19 23314 30 23512 11 23535 18 23579 31 23777 12 23801 17 23844 32 24043 12 24067 16 24109 33 24309 11 24333 15 24374 33 24576 9 24600 13 24638 35 24843 7 24867 11 24903 36 25135 6 25169 35 25434 36 25617 2 25700 37 25878 10 25966 37 26144 12 26232 38 26410 13 26498 38 26676 13 26764 38 26942 13 27030 39 27208 13 27296 39 27474 13 27563 38 27740 13 27829 38 28006 13 28094 39 28272 13 28359 40 28538 14 28622 43 28804 14 28875 56 29070 14 29139 58 29336 14 29403 60 29602 14 29668 61 29868 14 29934 61 30134 14 30200 61 30400 15 30465 61 30666 16 30731 61 30933 16 30998 60 31201 17 31265 58 31469 19 31532 55 31738 18 31801 10 31813 39 32005 18 32097 20 32273 17 32370 9 32540 16 32807 15 33074 14 33341 12 33611 6
tensor([1114]),stomach,
tensor([1114]),large_bowel,20037 3 20296 15 20556 23 20817 29 21081 31 21344 36 21609 38 21874 41 22140 42 22406 44 22672 44 22938 43 23204 42 23472 40 23740 38 24008 35 24277 32 24549 24 24818 20 25088 14 25357 7 26809 2 27073 6 27194 9 27337 10 27459 11 27602 13 27723 13 27868 14 27987 16 28133 16 28252 18 28398 17 28518 18 28664 17 28783 19 28930 17 29049 19 29197 16 29314 21 29463 16 29580 21 29730 15 29846 20 29997 14 30112 21 30265 12 30378 21 30532 10 30644 20 30909 21 31175 21 31441 21 31707 20 31973 20 32239 20 32504 20 32770 19 33037 16 33303 15 33570 13 33838 9
tensor([1114]),small_bowel,20094 7 20137 4 20357 13 20400 10 20621 16 20665 12 20885 18 20930 14 21149 20 21195 16 21414 21 21461 17 21679 21 21726 19 21944 21 21992 19 22208 22 22256 22 22449 7 22473 22 22520 24 22714 9 22739 20 22784 26 22979 11 23004 20 23048 28 23245 11 23270 19 23313 29 23510 12 23536 18 23578 30 23776 12 23802 16 23842 32 24041 13 24068 15 24107 33 24307 13 24334 15 24372 34 24573 12 24601 13 24638 34 24840 10 24867 12 24902 36 25107 6 25137 4 25167 38 25376 1 25433 38 25698 39 25878 10 25964 40 26144 11 26230 40 26410 12 26496 41 26676 12 26762 41 26941 12 27028 41 27207 12 27295 39 27473 12 27561 39 27739 13 27828 38 28005 13 28095 37 28271 13 28361 36 28537 14 28626 37 28804 13 28890 39 29070 13 29144 51 29336 14 29407 54 29602 14 29671 56 29868 15 29935 58 30134 15 30201 58 30400 17 30467 58 30666 18 30733 57 30933 18 30999 57 31200 18 31266 56 31468 18 31533 54 31735 19 31801 50 32003 18 32069 47 32270 19 32362 18 32538 18 32634 8 32805 17 33073 15 33340 14 33607 13 33875 10 34143 7
tensor([1115]),stomach,26757 7 27022 11 27288 12 27553 14 27819 15 28085 16 28351 17 28617 17 28883 17 29149 17 29416 17 29682 17 29948 17 30214 17 30480 17 30746 17 31012 17 31278 17 31544 17 31810 17 32076 17 32342 17 32608 17 32874 17 33140 17 33386 8 33407 16 33652 11 33673 16 33918 13 33939 16 34184 13 34204 17 34450 13 34470 17 34716 13 34736 16 34982 15 35002 16 35248 15 35268 15 35514 16 35534 15 35780 16 35800 14 36046 16 36066 14 36312 16 36333 12 36579 14 36599 11 36847 11 36866 8
tensor([1115]),large_bowel,
tensor([1115]),small_bowel,
tensor([1116]),stomach,17974 9 18238 12 18502 15 18768 16 19033 18 19299 19 19564 21 19830 21 20095 23 20361 24 20627 24 20893 25 21159 26 21425 27 21691 28 21957 28 22223 29 22489 30 22755 30 23022 30 23288 30 23555 30 23821 30 24087 30 24354 30 24620 30 24887 29 25154 28 25420 28 25687 28 25954 27 26220 27 26487 26 26753 26 27019 27 27285 27 27552 26 27818 26 28084 26 28350 26 28616 26 28883 25 29149 25 29415 25 29681 25 29947 25 30213 25 30480 24 30746 24 31012 24 31278 24 31544 24 31810 24 32076 24 32342 24 32608 24 32874 24 33140 24 33406 24 33672 24 33938 24 34204 24 34470 24 34736 23 35002 23 35268 23 35534 23 35800 23 36066 22 36332 22 36598 22 36865 20 37131 20 37397 19 37663 17 37930 16 38196 14 38463 11 38730 8
tensor([1116]),large_bowel,
tensor([1116]),small_bowel,
tensor([1117]),stomach,17971 8 18234 13 18499 15 18763 18 19028 19 19292 22 19557 23 19822 25 20088 25 20353 26 20618 27 20884 27 21149 28 21415 28 21680 29 21946 29 22211 30 22477 29 22742 30 23008 30 23274 29 23540 28 23805 29 24071 28 24337 27 24603 26 24869 25 25135 24 25402 22 25668 20 25935 18 26202 15 26471 7
tensor([1117]),large_bowel,25179 7 25444 9 25710 10 25976 11 26242 11 26507 13 26773 13 27038 14 27304 14 27570 14 27835 15 28101 15 28366 15 28632 15 28897 16 29163 15 29428 16 29694 15 29960 14 30225 14 30491 13 30756 14 31022 13 31287 14 31553 13 31818 14 32084 14 32350 14 32616 15 32882 17 33148 18 33414 19 33680 21 33946 22 34212 22 34478 22 34745 22 35011 21 35278 20 35545 18 35812 16 36082 9
tensor([1117]),small_bowel,25449 3 25713 6 25978 8 26244 8 26509 9 26774 10 27040 10 27306 10 27572 10 27837 11 28103 11 28369 11 28635 11 28901 11 29167 10 29433 10 29697 10 29963 9 30229 8 30494 8 30758 11 31023 11 31288 12 31554 12 31819 13 32085 13 32351 13 32616 14 32882 16 33148 20 33414 20 33680 20 33946 20 34212 20 34479 19 34745 19 35011 19 35279 17 35546 16 35816 12
tensor([1118]),stomach,17708 1 17969 9 18232 14 18497 16 18761 19 19026 20 19292 21 19557 22 19822 23 20087 24 20352 25 20617 26 20882 27 21147 28 21413 28 21678 29 21943 30 22209 30 22474 31 22740 31 23005 31 23271 31 23537 30 23803 29 24069 28 24335 28 24601 27 24867 26 25133 24 25400 22 25667 20 25934 18 26201 15
tensor([1118]),large_bowel,24913 8 25178 11 25444 11 25710 12 25976 12 26241 13 26507 13 26773 13 27039 13 27305 13 27571 13 27836 14 28102 14 28368 13 28634 13 28899 14 29165 13 29430 13 29695 14 29961 12 30226 10 30492 10 30757 11 31022 12 31288 12 31553 13 31819 13 32085 13 32350 14 32616 15 32882 17 33148 20 33414 22 33680 23 33946 24 34212 25 34479 24 34745 24 35012 23 35278 22 35547 18 35819 5
tensor([1118]),small_bowel,
tensor([1119]),stomach,
tensor([1119]),large_bowel,16847 16 16873 9 17111 20 17136 14 17376 23 17401 16 17641 25 17667 17 17907 25 17933 17 18173 25 18199 16 18439 25 18466 15 18705 25 18733 13 18971 24 19000 11 19237 24 19269 5 19503 24 19769 24 20035 24 20113 2 20301 23 20376 8 20567 23 20641 10 20833 22 20906 12 21099 22 21172 13 21366 20 21438 13 21633 18 21704 14 21900 17 21970 14 22166 17 22236 14 22433 16 22502 14 22699 15 22768 14 22965 15 23035 13 23231 14 23302 11 23497 13 23570 9 23763 13 23839 4 24029 13 24295 12 24561 12 24827 12 25093 12 25359 12 25625 11 25892 10 26158 9 26425 7 26693 3 36101 4 36367 5 36632 6 36897 7 37162 7 37428 7 37694 7
tensor([1119]),small_bowel,23849 10 24112 15 24358 6 24376 17 24622 11 24640 19 24887 14 24905 20 25152 39 25418 39 25684 39 25950 38 26215 38 26434 5 26481 38 26697 12 26748 36 26961 15 27014 35 27226 17 27280 34 27492 18 27546 33 27758 19 27812 31 28024 19 28078 30 28290 19 28344 29 28556 20 28610 28 28822 20 28876 27 29088 20 29141 28 29353 21 29407 27 29619 20 29672 28 29885 20 29937 28 30151 20 30202 29 30417 19 30468 28 30683 19 30734 27 30949 19 31000 27 31215 18 31265 27 31481 18 31531 26 31747 17 31797 23 32014 16 32063 19 32280 16 32328 19 32546 16 32594 18 32812 15 32859 19 33078 15 33124 19 33345 14 33390 18 33611 14 33656 17 33877 14 33922 16 34143 13 34191 11 34410 12 34677 10 34945 7 35213 2
tensor([1120]),stomach,
tensor([1120]),large_bowel,16860 6 17123 11 17373 28 17635 34 17900 35 18165 36 18430 37 18695 38 18961 38 19226 39 19492 38 19758 37 20025 35 20291 34 20557 32 20824 26 20902 2 21090 23 21166 5 21357 19 21430 8 21623 17 21694 11 21890 14 21959 13 22159 9 22226 12 22428 1 22492 11 22758 11 23025 8 23293 5 26418 9 26682 13 26948 14 27213 16 27479 16 27744 17 28010 17 28275 18 28541 18 28806 19 29072 19 29338 18 29604 18 29870 17 30136 16 30403 15 30669 15 30936 13 31203 11 31470 9 31738 6 32933 6 33197 9 33462 10 33728 10 33993 11 34259 11 34525 11 34790 12 35056 12 35322 12 35589 11 35855 11 36123 8
tensor([1120]),small_bowel,24121 8 24361 6 24381 16 24626 40 24891 42 25156 46 25421 49 25687 52 25953 53 26219 55 26486 56 26752 57 27019 57 27287 57 27556 55 27827 50 28097 46 28368 41 28639 36 28909 32 29179 28 29448 25 29716 23 29956 4 29984 21 30220 9 30253 17 30486 10 30525 1 30751 12 31017 12 31283 12 31482 8 31549 11 31746 12 31804 1 31815 11 32011 14 32066 8 32081 10 32277 15 32329 14 32348 8 32543 16 32594 15 32615 6 32809 16 32859 17 33075 16 33124 17 33341 16 33389 18 33608 14 33655 17 33874 14 33921 15 34141 13 34187 14 34409 8 34455 10
tensor([1121]),stomach,
tensor([1121]),large_bowel,21626 30 21888 37 22152 42 22417 44 22683 45 22948 46 23214 46 23480 46 23746 45 24012 43 24278 41 24544 37 24811 32 25077 25 25344 16 25612 9 26920 8 27183 14 27447 17 27712 19 27978 20 28244 21 28510 23 28776 24 29042 24 29309 23 29576 23 29843 22 30110 21 30376 21 30643 20 30909 20 31175 21 31441 21 31707 21 31973 21 32240 20 32506 20 32772 19 33038 19 33304 19 33570 19 33836 19 34102 19 34264 2 34368 19 34527 8 34634 18 34792 12 34900 18 35058 13 35167 15 35323 15 35434 11 35588 16 35703 6 35854 16 36121 15 36388 13 36655 12 36922 9
tensor([1121]),small_bowel,22253 6 22517 11 22781 15 23047 17 23313 18 23551 10 23579 20 23814 14 23845 23 24078 17 24112 25 24342 19 24378 28 24588 10 24605 22 24645 30 24851 42 24911 31 25105 6 25115 43 25178 31 25368 56 25446 31 25629 60 25714 30 25884 70 25982 29 26146 73 26250 27 26410 72 26517 27 26676 71 26784 28 26942 69 27051 29 27208 66 27317 30 27474 16 27500 3 27513 25 27584 30 27740 16 27781 20 27850 31 28006 16 28049 16 28116 32 28272 16 28319 8 28381 33 28538 16 28647 33 28804 17 28912 35 29070 18 29178 35 29336 19 29443 36 29603 20 29709 35 29869 21 29975 34 30136 22 30240 33 30403 25 30505 32 30670 32 30770 31 30938 33 31035 31 31206 32 31301 30 31475 29 31566 31 31744 27 31803 2 31832 31 32011 26 32067 8 32098 31 32277 26 32331 12 32363 32 32543 26 32596 15 32630 31 32810 24 32861 19 32896 31 33077 23 33127 23 33162 30 33344 22 33393 25 33429 28 33611 20 33659 26 33698 24 33878 18 33925 28 33968 18 34145 16 34191 28 34238 11 34412 14 34457 29 34686 3 34724 28 34990 27 35258 24 35524 22 35792 18 36060 6
tensor([1122]),stomach,
tensor([1122]),large_bowel,23744 9 24007 15 24272 17 24538 17 24803 18 25068 19 25332 20 25597 20 25863 20 26128 21 26391 24 26655 25 26919 27 27182 31 27446 34 27712 35 27977 37 28242 39 28507 40 28772 41 29037 42 29303 42 29569 42 29835 42 30102 41 30369 40 30636 39 30903 37 31170 36 31436 36 31703 35 31970 34 32238 31 32504 31 32771 28 33037 27 33303 26 33569 25 33835 22 33993 2 34101 18 34257 5 34367 15 34520 8 34633 13 34784 11 34900 10 35049 12 35167 5 35315 12 35581 12 35847 12 36113 12 36380 10 36649 7
tensor([1122]),small_bowel,21974 3 22212 3 22235 12 22476 8 22501 15 22741 10 22766 18 22984 3 23007 10 23031 22 23243 17 23272 11 23297 26 23506 23 23538 11 23562 32 23762 35 23804 11 23829 34 24016 50 24070 11 24095 36 24280 53 24336 11 24361 38 24545 55 24602 11 24628 39 24812 54 24868 11 24894 40 25078 55 25134 11 25161 40 25344 67 25427 10 25440 29 25610 68 25694 3 25708 28 25877 67 25960 2 25975 29 26145 30 26179 31 26225 4 26242 30 26412 26 26447 29 26490 6 26509 30 26680 23 26717 25 26755 7 26775 31 26947 20 26989 19 27020 8 27042 31 27215 16 27258 16 27285 10 27309 31 27483 11 27525 14 27550 11 27577 30 27750 7 27791 14 27816 11 27845 29 28018 3 28058 12 28082 11 28114 26 28326 9 28347 12 28382 24 28594 4 28613 12 28649 23 28879 13 28917 21 29145 14 29184 20 29410 16 29451 19 29676 17 29717 19 29941 19 29983 19 30167 7 30206 22 30249 19 30431 10 30471 24 30515 19 30696 11 30737 25 30781 19 30962 12 31003 25 31046 20 31227 13 31269 26 31312 20 31491 14 31534 28 31577 20 31756 15 31800 29 31842 20 32021 15 32066 30 32106 21 32285 17 32332 32 32369 23 32547 18 32597 61 32810 19 32863 60 33074 19 33129 59 33338 19 33394 60 33603 18 33660 59 33869 16 33925 59 34135 14 34192 57 34401 13 34458 57 34667 11 34724 56 34934 9 34991 54 35200 8 35257 53 35524 50 35790 48 36056 43 36323 29 36589 23 36856 18 37124 14 37391 11 37659 6
tensor([1123]),stomach,28366 4 28630 10 28894 13 29159 15 29425 16 29690 18 29956 18 30221 20 30487 20 30753 21 31019 21 31284 23 31550 24 31816 24 32082 25 32348 26 32614 26 32880 27 33146 28 33412 28 33678 29 33944 29 34210 29 34462 43 34726 45 34991 46 35257 46 35523 46 35789 46 36055 46 36321 46 36587 46 36854 45 37125 40 37395 36 37666 31 37934 29 38200 28 38467 27 38734 25 39000 24 39267 22 39534 20 39801 18 40068 14
tensor([1123]),large_bowel,
tensor([1123]),small_bowel,
tensor([1124]),stomach,27035 9 27299 12 27564 14 27829 16 28094 18 28360 19 28626 19 28891 20 29157 21 29423 21 29689 22 29955 22 30221 23 30487 23 30753 23 31018 25 31284 25 31550 25 31816 26 32082 26 32348 27 32614 27 32880 28 33146 28 33412 28 33677 29 33943 30 34201 38 34464 41 34729 42 34994 43 35259 44 35525 44 35791 44 36057 44 36324 43 36590 43 36857 42 37124 41 37392 39 37660 37 37928 35 38196 32 38463 31 38730 30 38997 28 39264 26 39531 24 39797 23 40064 20 40330 18 40597 15 40864 11
tensor([1124]),large_bowel,
tensor([1124]),small_bowel,
tensor([1125]),stomach,26234 6 26498 11 26763 14 27028 17 27293 19 27559 20 27824 22 28090 23 28356 24 28621 26 28887 26 29154 26 29420 26 29686 27 29952 27 30218 28 30484 28 30750 28 31016 29 31282 29 31548 29 31815 29 32081 29 32347 29 32613 29 32879 30 33145 30 33410 31 33675 32 33939 34 34199 40 34463 42 34728 43 34994 43 35259 44 35525 44 35792 43 36058 43 36324 43 36591 42 36859 40 37126 39 37394 37 37661 36 37928 35 38196 33 38463 32 38730 30 38996 30 39263 28 39530 26 39796 25 40063 22 40329 21 40596 18 40863 15 41130 11
tensor([1125]),large_bowel,
tensor([1125]),small_bowel,
tensor([1126]),stomach,23575 2 23839 7 24104 10 24369 12 24634 14 24899 16 25165 16 25430 18 25696 19 25962 20 26228 21 26493 23 26759 24 27025 24 27291 25 27557 26 27823 27 28089 27 28356 27 28622 27 28888 28 29154 28 29420 29 29686 29 29952 30 30218 30 30484 30 30750 30 31016 31 31283 30 31549 30 31815 30 32081 30 32347 30 32613 30 32879 31 33144 32 33410 32 33675 33 33940 34 34201 39 34464 42 34729 44 34994 45 35260 45 35525 46 35791 46 36057 46 36323 46 36590 45 36856 45 37122 45 37390 42 37657 41 37925 39 38192 38 38460 35 38728 33 38995 31 39262 29 39529 27 39796 25 40063 22 40329 21 40596 19 40863 15 41130 12 41399 4
tensor([1126]),large_bowel,
tensor([1126]),small_bowel,
tensor([1127]),stomach,19577 8 19841 13 20106 15 20372 16 20637 18 20903 18 21169 19 21434 21 21700 21 21966 22 22231 23 22497 24 22763 24 23029 25 23295 26 23562 25 23828 26 24094 26 24360 27 24626 28 24893 27 25159 28 25425 28 25691 29 25958 29 26224 29 26490 30 26756 30 27023 30 27289 30 27555 31 27821 32 28087 32 28354 31 28620 32 28886 32 29152 32 29418 33 29684 33 29951 32 30217 32 30483 32 30749 32 31016 31 31282 31 31548 31 31814 32 32081 31 32347 31 32613 31 32879 31 33145 31 33411 31 33677 31 33942 32 34207 33 34472 34 34736 36 35001 37 35266 38 35531 39 35797 39 36062 40 36328 39 36594 39 36860 39 37127 38 37393 38 37660 37 37927 36 38194 34 38461 33 38728 31 38996 29 39263 27 39530 25 39798 21 40064 20 40331 18 40597 16 40864 14 41131 11
tensor([1127]),large_bowel,
tensor([1127]),small_bowel,
tensor([1128]),stomach,18244 7 18507 13 18771 17 19036 19 19301 20 19566 22 19831 24 20097 24 20362 26 20628 26 20893 27 21159 28 21425 28 21690 30 21956 30 22222 30 22488 31 22754 31 23020 32 23286 33 23552 33 23818 34 24085 33 24351 34 24618 33 24884 34 25151 33 25418 32 25685 32 25953 30 26220 29 26488 27 26756 26 27023 24 27290 23 27558 21 27825 20 28092 19 28359 18 28626 16 28893 15 29160 14 29427 12 29694 11 29961 9 30227 9 30494 8 30761 6 31027 4 31294 3 31560 3 31827 2 33424 1 33690 2 33956 2 34222 2 34489 2 34755 4 35021 5 35287 4 35554 3 35822 1
tensor([1128]),large_bowel,25986 6 26251 9 26516 11 26782 11 27048 12 27313 13 27579 13 27845 13 28110 15 28375 15 28641 15 28906 16 29171 17 29437 17 29703 16 29968 16 30234 16 30498 17 30764 16 31029 15 31295 14 31560 14 31826 14 32092 13 32358 14 32624 20 32890 22 33156 24 33422 25 33688 25 33954 26 34220 26 34487 25 34753 25 35020 24 35286 23 35553 22 35820 20 36088 16 36358 9
tensor([1128]),small_bowel,
tensor([1129]),stomach,18244 6 18507 13 18771 16 19036 18 19301 20 19566 22 19831 23 20096 25 20361 26 20627 27 20892 28 21158 28 21423 29 21689 30 21955 30 22221 30 22486 31 22752 32 23018 32 23284 32 23550 32 23817 31 24083 31 24349 31 24616 30 24883 29 25149 29 25417 26 25684 25 25951 23 26220 18
tensor([1129]),large_bowel,25720 6 25984 10 26250 11 26515 13 26780 14 27046 15 27312 15 27577 16 27843 16 28108 17 28373 18 28639 18 28904 18 29169 19 29435 18 29701 18 29966 18 30232 17 30497 18 30763 17 31029 16 31294 16 31560 16 31826 15 32091 16 32357 17 32623 20 32889 23 33155 25 33421 26 33687 27 33953 27 34220 26 34486 27 34752 26 35018 26 35285 25 35552 23 35818 23 36087 18
