id,class,predicted
tensor([1110]),small_bowel,20914 9 21177 15 21441 19 21706 21 21958 8 21970 24 22221 40 22486 42 22751 44 23017 44 23282 46 23547 47 23813 48 24079 49 24346 51 24613 52 24880 53 25147 54 25415 53 25687 47 25960 41 26229 38 26496 38 26763 38 27031 36 27298 35 27564 35 27831 33 28084 5 28097 33 28345 13 28364 31 28608 17 28630 30 28872 19 28897 28 29137 20 29163 27 29402 22 29429 25 29626 3 29668 22 29695 25 29890 7 29934 22 29962 23 30154 10 30200 21 30230 19 30419 11 30465 22 30498 15 30683 13 30730 21 30768 7 30948 14 30996 19 31213 15 31262 16 31479 15 31529 10 31745 15 31798 3 32011 15 32277 14 32543 13 32809 12 33075 11
tensor([1111]),stomach,
tensor([1111]),large_bowel,17146 20 17410 25 17675 27 17904 10 17941 27 18165 15 18207 27 18424 22 18473 28 18688 24 18739 28 18951 27 19006 27 19215 28 19272 27 19481 26 19539 26 19745 26 19805 26 20010 26 20072 25 20276 25 20338 25 20541 25 20604 24 20807 24 20871 23 21073 23 21137 23 21339 23 21403 23 21605 22 21669 22 21872 20 21936 21 22138 18 22203 18 22406 14 22471 15 22673 12 22738 12 22941 6 23007 7 25886 1 26150 5 26413 11 26547 4 26677 15 26811 10 26942 16 27076 12 27207 18 27342 12 27473 18 27607 13 27739 18 27873 13 28004 19 28140 12 28270 19 28406 12 28535 20 28672 12 28800 21 28937 13 29066 21 29202 14 29332 21 29467 14 29598 21 29732 16 29864 21 29998 16 30130 21 30264 16 30397 19 30529 17 30664 18 30795 17 30931 16 31061 17 31198 14 31326 18 31465 11 31591 19 31857 19 32122 20 32388 19 32653 20 32919 20 33185 20 33450 21 33716 20 33983 18 34249 18 34515 17 34782 16 35050 13 35317 11 35584 7
tensor([1111]),small_bowel,20111 10 20374 26 20638 31 20902 34 21167 37 21432 39 21696 42 21961 43 22226 45 22490 47 22755 49 23021 50 23287 50 23553 50 23819 51 24086 50 24354 49 24622 49 24890 47 25160 43 25429 41 25699 37 25968 34 26236 32 26503 31 26770 30 27037 29 27303 29 27569 29 27835 29 28085 8 28101 29 28348 13 28368 27 28610 17 28634 27 28869 25 28901 26 29132 28 29169 23 29397 29 29436 21 29662 30 29703 19 29927 31 29971 16 30193 31 30238 14 30423 3 30459 30 30507 9 30685 10 30724 31 30949 14 30991 29 31214 16 31257 25 31480 17 31524 11 31746 18 31793 2 32012 18 32278 19 32544 19 32810 18 33077 16
tensor([1112]),stomach,
tensor([1112]),large_bowel,17397 8 17422 3 17658 38 17923 40 18161 3 18189 41 18425 7 18455 41 18688 12 18721 41 18953 14 18987 41 19217 17 19253 41 19482 18 19520 40 19747 19 19786 39 20012 21 20053 38 20277 22 20320 37 20543 22 20587 35 20808 23 20854 33 21074 23 21120 33 21340 23 21387 31 21606 23 21653 31 21873 21 21920 29 22140 19 22187 27 22408 16 22455 24 22675 13 22723 21 22948 3 26147 9 26283 3 26411 12 26545 9 26673 16 26810 11 26937 19 27075 13 27201 21 27341 14 27465 23 27606 16 27730 24 27872 16 27996 24 28138 16 28262 24 28404 16 28528 24 28670 16 28794 24 28936 17 29060 24 29202 17 29326 23 29468 17 29592 23 29734 17 29858 23 30000 16 30124 23 30266 16 30390 23 30532 16 30657 21 30798 16 30923 21 31064 15 31189 20 31330 13 31455 18 31596 12 31722 16 31862 11 31989 14 32127 12 32256 12 32393 12 32523 10 32658 13 32790 6 32923 13 33188 14 33454 14 33719 14 33985 13 34251 13 34518 11 34787 6
tensor([1112]),small_bowel,19585 9 19847 18 20110 24 20369 34 20632 40 20896 45 21161 48 21427 50 21693 51 21959 53 22225 53 22491 54 22758 54 23024 54 23292 53 23561 13 23582 29 23851 26 24119 25 24386 24 24653 22 24920 22 25187 21 25454 20 25721 19 25911 1 25987 19 26252 20 26518 20 26781 23 27029 41 27292 44 27556 46 27820 48 28085 49 28348 52 28611 55 28874 57 29137 60 29399 63 29630 2 29661 66 29894 7 29924 68 30158 13 30184 44 30229 27 30422 63 30505 15 30686 61 30779 2 30951 60 31217 58 31482 57 31749 53 32015 48 32281 44 32547 41 32814 35 33082 22
tensor([1113]),stomach,
tensor([1113]),large_bowel,20027 16 20287 25 20551 28 20816 30 21081 32 21345 34 21610 36 21875 37 22141 38 22407 38 22673 38 22939 38 23205 39 23472 39 23738 39 24005 38 24274 34 24542 31 24815 22 25085 17 25356 8 27724 9 27987 16 28252 18 28408 3 28517 20 28671 7 28782 22 28935 10 29047 24 29200 11 29313 24 29466 11 29579 24 29732 11 29845 25 29998 11 30111 24 30264 11 30377 24 30531 10 30643 24 30799 7 30909 24 31068 3 31175 23 31441 22 31707 22 31973 21 32239 20 32505 19 32771 17 33038 15 33306 12 33575 6
tensor([1113]),small_bowel,20096 4 20358 11 20622 14 20667 8 20886 16 20932 11 21150 18 21196 15 21413 21 21460 18 21677 23 21724 20 21920 1 21941 25 21988 23 22184 7 22206 25 22252 25 22449 9 22472 24 22517 27 22714 10 22738 22 22782 28 22979 11 23004 20 23048 28 23245 11 23269 20 23313 30 23510 12 23535 19 23579 30 23776 12 23801 18 23844 31 24042 12 24067 17 24109 31 24308 11 24334 14 24374 32 24574 11 24600 13 24639 33 24842 7 24867 11 24904 34 25134 9 25169 34 25404 1 25434 36 25700 36 25965 38 26232 37 26415 6 26498 37 26680 7 26764 38 26946 8 27030 38 27212 8 27296 38 27478 8 27563 37 27744 8 27829 37 28010 8 28095 37 28276 8 28359 39 28542 8 28623 41 28808 8 28874 9 28885 45 29074 9 29137 59 29340 9 29402 60 29606 9 29667 61 29872 9 29933 61 30138 9 30199 61 30404 10 30465 61 30670 10 30731 61 30936 11 30997 60 31203 12 31264 58 31471 14 31531 56 31739 15 31799 11 31812 40 32007 14 32094 23 32274 14 32366 14 32541 13 32807 13 33074 12 33341 11 33609 8
tensor([1114]),stomach,
tensor([1114]),large_bowel,20298 10 20556 22 20818 28 21082 31 21346 33 21611 35 21876 37 22142 37 22407 39 22673 39 22940 39 23206 38 23474 36 23742 35 24011 32 24281 28 24550 24 24818 21 25086 18 25356 11 27340 3 27463 8 27605 6 27727 11 27870 8 27990 15 28135 12 28254 18 28401 13 28519 19 28667 13 28784 20 28933 13 29049 21 29199 14 29314 22 29466 13 29580 22 29733 12 29846 22 29999 11 30112 22 30266 10 30378 22 30534 6 30643 22 30909 22 31175 21 31441 21 31707 19 31973 18 32239 18 32505 17 32771 17 33037 16 33304 14
tensor([1114]),small_bowel,20094 9 20138 2 20357 13 20400 9 20621 16 20665 12 20884 20 20930 14 21149 21 21195 16 21413 23 21460 17 21678 24 21725 19 21943 24 21990 21 22184 3 22208 24 22254 24 22449 7 22473 24 22518 26 22714 9 22738 23 22783 27 22979 10 23004 22 23047 29 23244 12 23269 21 23312 30 23510 12 23535 20 23578 30 23776 11 23801 18 23843 31 24041 12 24067 17 24107 33 24307 12 24333 17 24372 34 24574 10 24600 14 24637 35 24840 9 24867 12 24903 35 25108 5 25135 8 25168 36 25433 37 25699 37 25965 38 26230 39 26496 40 26763 39 27029 39 27295 39 27562 38 27829 37 28095 37 28281 1 28361 37 28546 3 28625 39 28812 3 28888 41 29078 4 29140 55 29344 4 29405 56 29610 5 29670 57 29876 6 29935 58 30142 7 30201 58 30408 7 30467 57 30674 8 30733 57 30940 9 30999 57 31206 11 31266 55 31472 13 31533 53 31739 14 31800 51 32007 14 32069 47 32274 14 32361 20 32541 14 32808 13 33075 12 33342 11 33609 9 33878 4
tensor([1115]),stomach,27023 10 27288 13 27554 13 27820 14 28086 15 28352 15 28618 15 28884 16 29150 16 29416 16 29682 16 29948 17 30214 17 30480 17 30746 17 31012 17 31278 17 31544 17 31810 17 32076 17 32342 17 32608 17 32875 16 33141 16 33407 16 33672 17 33938 17 34204 17 34470 16 34736 16 35002 16 35268 15 35534 15 35801 13 36068 11 36334 10 36602 7
tensor([1115]),large_bowel,
tensor([1115]),small_bowel,
tensor([1116]),stomach,18505 11 18770 13 19034 16 19299 18 19564 20 19830 21 20095 22 20361 23 20627 24 20893 25 21159 25 21425 26 21691 27 21957 28 22223 29 22489 29 22755 30 23022 30 23288 30 23555 30 23821 30 24088 29 24354 29 24621 29 24887 29 25154 28 25421 27 25687 28 25954 27 26220 27 26487 26 26753 26 27019 27 27286 26 27552 26 27818 26 28084 26 28350 26 28616 26 28883 26 29149 26 29415 26 29681 26 29947 26 30213 26 30480 25 30746 25 31012 25 31278 25 31544 25 31810 25 32076 25 32342 24 32608 24 32874 24 33140 24 33406 24 33672 24 33938 24 34204 24 34470 24 34736 24 35002 23 35268 23 35534 23 35800 23 36066 23 36332 22 36599 21 36865 20 37131 20 37398 18 37664 17 37931 14 38197 13 38465 8
tensor([1116]),large_bowel,
tensor([1116]),small_bowel,
tensor([1117]),stomach,17971 7 18235 11 18499 15 18763 18 19028 19 19293 21 19558 22 19822 24 20088 25 20353 26 20618 27 20884 27 21149 28 21414 29 21680 29 21945 30 22210 31 22476 31 22741 31 23007 31 23273 30 23539 30 23805 29 24071 28 24337 27 24603 26 24869 25 25135 24 25402 21 25668 20 25935 17 26203 14
tensor([1117]),large_bowel,25179 8 25445 9 25710 11 25976 11 26242 12 26508 12 26773 13 27039 13 27304 14 27570 14 27835 15 28101 15 28367 15 28632 16 28898 15 29163 16 29429 16 29694 16 29960 16 30225 16 30491 15 30756 15 31022 14 31287 15 31553 15 31818 15 32084 15 32350 15 32616 17 32882 19 33148 21 33414 22 33680 23 33946 23 34212 24 34479 23 34745 22 35011 22 35278 21 35545 19 35813 16
tensor([1117]),small_bowel,
tensor([1118]),stomach,17971 6 18234 11 18498 15 18763 17 19028 18 19293 20 19558 22 19822 24 20088 24 20353 26 20618 27 20883 28 21148 29 21413 30 21678 31 21943 32 22208 32 22473 33 22739 33 23005 32 23270 33 23536 32 23802 31 24068 31 24334 29 24600 28 24867 26 25133 25 25400 23 25667 20 25934 18 26202 15 26472 6
tensor([1118]),large_bowel,24648 6 24913 9 25178 11 25444 11 25710 12 25976 12 26241 13 26507 13 26773 13 27039 13 27305 13 27570 14 27836 14 28102 14 28368 14 28633 14 28899 14 29164 15 29430 14 29695 15 29961 14 30226 14 30491 14 30757 13 31022 14 31288 13 31553 14 31819 14 32085 14 32351 14 32617 15 32883 17 33149 20 33415 22 33681 23 33947 24 34213 24 34479 24 34745 24 35011 24 35278 23 35545 21 35816 13
tensor([1118]),small_bowel,
tensor([1119]),stomach,
tensor([1119]),large_bowel,16850 11 17112 19 17139 9 17377 22 17404 11 17641 25 17670 11 17906 42 18172 28 18202 11 18437 29 18469 10 18703 28 18736 8 18969 28 19003 5 19235 27 19501 26 19768 25 20034 24 20113 1 20300 24 20378 5 20567 23 20642 9 20834 22 20907 10 21100 21 21172 12 21367 20 21438 12 21634 19 21703 14 21900 18 21970 13 22167 16 22236 13 22434 14 22502 13 22700 14 22769 12 22966 14 23036 11 23232 13 23303 9 23498 13 23571 5 23764 13 24030 12 24296 12 24562 11 24828 11 25094 10 25360 10 25626 10 25892 10 26158 9 26425 8 26692 6 36633 2 36899 2 37164 4 37429 5
tensor([1119]),small_bowel,23851 8 24113 13 24359 4 24377 15 24623 8 24642 16 24888 11 24906 18 25154 13 25170 20 25419 37 25685 37 25950 38 26216 38 26483 36 26700 7 26749 35 26964 12 27015 34 27228 15 27282 32 27493 17 27548 30 27759 18 27814 29 28025 19 28080 28 28291 19 28346 27 28556 20 28611 27 28822 20 28876 28 29088 20 29142 27 29354 20 29407 27 29620 20 29672 28 29886 19 29938 27 30152 19 30203 28 30418 18 30469 28 30684 17 30734 28 30950 17 31000 27 31216 16 31265 27 31482 16 31531 26 31748 16 31797 19 32014 15 32063 18 32280 15 32328 18 32547 13 32594 18 32813 13 32859 19 33079 13 33125 18 33345 13 33389 19 33611 13 33654 19 33877 13 33922 16 34143 13 34193 9 34410 11 34677 10 34945 6
tensor([1120]),stomach,
tensor([1120]),large_bowel,17123 9 17372 12 17386 14 17636 31 17900 34 18164 36 18430 36 18695 37 18961 37 19226 38 19492 37 19758 36 20024 36 20291 34 20557 33 20824 30 20901 2 21090 23 21165 6 21357 20 21430 9 21624 17 21694 12 21891 14 21959 13 22158 11 22224 15 22427 5 22491 13 22757 13 23023 12 23290 10 23558 6 23827 1 26684 9 26949 11 27214 13 27479 15 27745 15 28010 16 28276 17 28541 18 28807 17 29073 17 29339 16 29604 17 29870 16 30136 16 30403 14 30670 13 30937 12 31204 10 31471 8 33200 3 33463 7 33728 8 33993 9 34259 9 34524 10 34790 10 35056 10 35322 10 35588 10 35855 8 37441 2 37706 5 37972 6 38238 7 38504 6 38771 5 39037 3
tensor([1120]),small_bowel,23856 5 24118 11 24366 3 24381 16 24627 38 24891 42 25155 46 25421 48 25687 51 25953 52 26219 55 26485 56 26752 57 27020 56 27287 56 27556 53 27825 50 28096 45 28366 41 28637 36 28908 31 29178 27 29447 24 29715 22 29956 6 29983 20 30220 10 30252 17 30485 11 30521 13 30750 13 31016 13 31282 13 31486 3 31548 13 31748 9 31801 6 31814 13 32012 12 32063 12 32080 12 32277 14 32327 15 32348 10 32543 14 32592 16 32616 7 32809 14 32857 17 32883 2 33075 14 33122 18 33341 15 33388 18 33608 14 33653 18 33874 14 33919 18 34141 12 34185 17 34408 10 34452 14 34676 5 34723 5
tensor([1121]),stomach,
tensor([1121]),large_bowel,21627 30 21888 38 22153 41 22419 42 22684 44 22950 44 23215 45 23481 45 23747 44 24013 43 24279 40 24546 36 24812 32 25079 28 25345 18 25612 11 25879 5 26922 5 27185 10 27450 12 27716 14 27981 17 28247 18 28513 18 28779 19 29045 19 29312 19 29578 21 29844 22 30111 21 30377 22 30644 21 30911 20 31177 20 31443 20 31710 19 31976 19 32242 19 32507 20 32773 20 33039 20 33305 20 33571 20 33837 20 34103 19 34369 19 34529 4 34635 18 34792 8 34901 16 35056 11 35168 14 35322 11 35435 12 35588 11 35703 7 35854 11 36120 11 36388 8 36656 6
tensor([1121]),small_bowel,22253 2 22517 10 22781 15 23047 16 23286 7 23313 18 23548 13 23579 20 23811 17 23845 22 24075 20 24112 24 24340 21 24378 28 24588 9 24603 24 24645 29 24852 41 24911 30 25102 6 25117 41 25178 31 25366 11 25380 44 25445 31 25631 59 25713 30 25895 60 25980 29 26159 61 26248 28 26419 65 26516 27 26683 65 26783 28 26949 24 26979 32 27049 29 27214 24 27246 30 27316 29 27480 9 27497 5 27513 27 27582 31 27746 9 27780 23 27848 32 28012 9 28048 18 28114 32 28278 9 28316 14 28380 32 28544 9 28584 8 28646 32 28810 10 28911 33 29076 11 29177 33 29342 13 29443 33 29608 14 29709 33 29874 15 29974 34 30140 16 30240 34 30406 18 30505 34 30672 21 30770 31 30939 30 31035 30 31208 29 31300 30 31476 27 31566 30 31744 26 31832 30 32011 25 32066 8 32097 31 32277 25 32331 12 32363 31 32544 24 32596 15 32629 31 32810 24 32862 18 32896 29 33077 23 33128 21 33163 28 33344 21 33393 25 33430 27 33611 20 33659 26 33698 24 33878 19 33926 25 33966 21 34145 17 34192 26 34236 15 34412 15 34458 26 34684 6 34724 27 34990 26 35256 26 35523 24 35790 22 36058 15
tensor([1122]),stomach,
tensor([1122]),large_bowel,23746 8 24009 14 24272 18 24537 20 24803 20 25068 21 25333 22 25599 22 25864 22 26129 23 26393 25 26657 28 26920 30 27184 33 27447 36 27712 37 27977 38 28243 38 28508 39 28774 39 29040 39 29306 38 29572 38 29838 38 30105 36 30371 36 30637 36 30904 35 31171 34 31438 33 31705 31 31972 30 32238 30 32504 29 32770 27 33036 26 33302 24 33568 23 33833 21 34099 20 34365 18 34522 6 34631 16 34786 10 34898 13 35051 11 35165 10 35317 11 35433 6 35583 11 35849 11 36116 9 36387 3
tensor([1122]),small_bowel,21970 9 22213 2 22235 14 22476 6 22500 17 22740 9 22764 22 22981 10 23005 10 23030 24 23242 19 23271 11 23296 27 23505 24 23537 11 23562 31 23763 35 23803 11 23828 35 24019 46 24068 11 24094 37 24284 48 24334 11 24361 38 24550 62 24627 40 24816 62 24894 40 25082 62 25161 40 25348 63 25427 42 25615 62 25693 11 25707 29 25881 63 25958 10 25974 29 26148 27 26177 33 26224 9 26241 29 26415 24 26448 28 26489 9 26507 31 26683 20 26715 27 26754 10 26775 30 26950 17 26984 24 27020 10 27041 31 27218 14 27255 19 27285 11 27308 31 27485 11 27523 16 27551 11 27575 31 27755 4 27790 15 27816 12 27842 31 28057 13 28082 12 28110 29 28324 12 28347 13 28378 27 28591 9 28612 14 28647 24 28858 7 28878 15 28915 23 29144 15 29182 22 29409 17 29449 21 29675 18 29716 20 29903 3 29941 19 29982 20 30166 8 30206 21 30249 19 30430 12 30472 23 30514 20 30695 14 30738 24 30780 20 30961 14 31004 24 31046 19 31226 15 31269 26 31312 19 31491 16 31535 27 31577 20 31755 17 31800 29 31841 21 32020 17 32065 31 32106 21 32284 17 32331 34 32366 26 32548 17 32596 61 32811 18 32862 61 33075 18 33128 60 33340 16 33394 59 33604 16 33660 58 33870 14 33926 57 34136 13 34192 57 34402 13 34458 57 34668 12 34724 56 34934 10 34990 55 35201 7 35256 54 35469 4 35523 51 35790 48 36057 43 36323 32 36590 24 36856 19 37123 15 37391 10
tensor([1123]),stomach,28899 5 29162 11 29427 13 29692 15 29957 17 30223 17 30488 19 30754 19 31020 20 31285 21 31551 22 31817 23 32083 23 32348 25 32614 26 32880 27 33146 27 33412 28 33678 28 33944 29 34201 2 34209 30 34464 41 34729 42 34994 43 35260 44 35526 44 35792 44 36058 44 36324 44 36591 43 36857 42 37126 39 37399 32 37667 30 37934 28 38201 27 38467 27 38734 25 39000 24 39267 22 39534 20 39801 18 40068 15
tensor([1123]),large_bowel,
tensor([1123]),small_bowel,
tensor([1124]),stomach,28363 14 28628 16 28894 17 29159 18 29425 19 29690 20 29956 21 30222 21 30488 22 30753 23 31019 23 31285 24 31551 24 31816 26 32082 26 32348 27 32614 27 32880 28 33146 28 33412 29 33677 30 33941 32 34201 38 34463 42 34727 44 34992 45 35258 45 35524 45 35790 45 36056 45 36322 45 36588 45 36854 45 37120 45 37388 43 37657 40 37926 37 38195 34 38463 31 38731 29 38998 27 39265 25 39532 23 39799 21 40065 19 40332 16
tensor([1124]),large_bowel,
tensor([1124]),small_bowel,
tensor([1125]),stomach,27030 14 27295 17 27560 19 27826 20 28091 22 28357 23 28623 23 28889 24 29155 24 29421 25 29687 25 29953 26 30219 26 30485 27 30751 27 31017 27 31283 28 31549 28 31815 28 32081 28 32347 29 32613 29 32879 29 33144 31 33410 31 33674 33 33938 35 34199 40 34463 42 34728 43 34994 43 35260 43 35526 43 35792 43 36058 43 36324 43 36590 43 36857 42 37126 39 37393 38 37661 36 37928 35 38196 33 38463 31 38730 30 38996 29 39263 27 39530 26 39796 24 40063 22 40329 21 40596 18 40863 15 41130 11
tensor([1125]),large_bowel,
tensor([1125]),small_bowel,
tensor([1126]),stomach,25438 6 25700 13 25965 15 26230 17 26495 19 26761 20 27027 21 27292 23 27558 24 27824 24 28090 25 28356 26 28622 27 28888 27 29154 28 29420 28 29686 29 29952 29 30218 29 30484 29 30750 30 31016 30 31282 30 31548 30 31814 30 32080 31 32346 31 32612 31 32878 31 33144 31 33410 31 33675 33 33939 35 34202 38 34464 42 34728 44 34993 45 35258 46 35523 47 35789 47 36055 47 36321 47 36587 47 36854 46 37120 46 37388 44 37655 43 37923 41 38190 40 38459 36 38727 34 38995 31 39262 29 39529 27 39796 25 40063 22 40330 20 40596 18 40863 15 41132 9
tensor([1126]),large_bowel,
tensor([1126]),small_bowel,
tensor([1127]),stomach,19841 12 20106 14 20372 15 20637 17 20903 18 21168 19 21434 20 21700 21 21966 21 22232 22 22498 22 22763 24 23029 24 23296 24 23562 25 23828 25 24094 26 24360 26 24627 26 24893 27 25159 27 25426 27 25692 27 25958 28 26224 28 26491 28 26757 29 27023 30 27289 30 27555 31 27821 31 28088 31 28354 31 28620 31 28886 32 29152 32 29418 32 29685 31 29951 32 30217 32 30483 32 30750 31 31016 31 31282 31 31549 30 31815 30 32081 30 32347 30 32613 30 32879 30 33145 30 33411 30 33677 30 33942 31 34207 32 34471 34 34736 35 35001 36 35266 37 35531 38 35796 39 36062 39 36328 39 36594 39 36860 39 37126 39 37393 38 37660 37 37927 35 38194 34 38461 32 38728 31 38996 28 39264 25 39531 23 39798 21 40064 20 40331 17 40598 15 40864 13 41131 11
tensor([1127]),large_bowel,
tensor([1127]),small_bowel,
tensor([1128]),stomach,18507 12 18771 16 19036 18 19301 20 19566 22 19831 23 20097 24 20362 25 20628 26 20893 27 21159 27 21425 28 21691 28 21956 30 22222 30 22488 31 22754 31 23020 32 23286 32 23552 33 23818 34 24085 33 24351 33 24617 34 24884 33 25150 34 25417 33 25684 32 25951 32 26219 30 26486 29 26754 27 27022 25 27289 24 27556 23 27824 21 28090 20 28358 17 28625 16 28892 15 29159 13 29427 10 29694 9 29961 7 30228 5 30496 2
tensor([1128]),large_bowel,25985 7 26250 10 26516 11 26782 11 27048 12 27314 12 27579 13 27845 14 28110 15 28376 15 28641 16 28906 17 29172 16 29437 17 29703 16 29968 17 30233 17 30499 16 30764 16 31030 15 31296 14 31561 14 31827 13 32093 13 32359 13 32625 18 32891 21 33157 22 33423 23 33689 24 33955 24 34221 24 34488 23 34754 23 35020 23 35286 23 35553 22 35820 20 36089 15
tensor([1128]),small_bowel,
tensor([1129]),stomach,18508 11 18772 15 19036 18 19301 20 19566 21 19831 23 20096 24 20361 26 20626 27 20892 27 21157 29 21423 29 21688 30 21954 30 22220 30 22486 30 22752 30 23018 31 23284 30 23550 31 23816 30 24082 31 24349 29 24615 29 24882 28 25149 27 25416 25 25683 23 25951 20 26220 15
tensor([1129]),large_bowel,25457 1 25720 7 25984 10 26250 11 26515 13 26781 13 27046 15 27312 15 27578 15 27843 16 28108 17 28374 17 28639 18 28904 19 29170 18 29435 19 29700 20 29966 19 30231 19 30497 19 30763 18 31028 18 31294 17 31560 16 31826 16 32092 15 32358 16 32624 19 32890 22 33156 24 33422 25 33688 26 33954 26 34220 26 34487 25 34753 25 35019 25 35285 25 35552 23 35819 22 36087 19
tensor([1129]),small_bowel,
tensor([1130]),stomach,18507 13 18771 17 19035 20 19300 22 19565 23 19830 24 20094 27 20360 27 20625 28 20890 29 21155 30 21421 30 21687 30 21953 30 22219 30 22485 30 22751 30 23017 30 23283 30 23549 30 23815 30 24081 29 24348 28 24614 27 24881 26 25148 24 25189 6 25415 22 25454 8 25683 18 25719 10 25953 7 25984 12 26250 13 26516 13 26781 14 27047 14 27313 14 27578 15 27843 16 28109 16 28374 17 28639 18 28905 18 29170 18 29435 19 29701 18 29966 18 30232 17 30497 18 30763 17 31028 17 31294 16 31560 16 31826 15 32092 15 32358 15 32624 15 32890 16 33156 17 33422 24 33688 25 33954 25 34220 25 34486 25 34753 24 35019 24 35286 23 35553 22 35821 17
