id,class,predicted
tensor([1942]),large_bowel,19809 18 20071 40 20335 54 20574 8 20599 60 20836 14 20864 64 21099 19 21130 66 21363 23 21395 70 21627 28 21661 72 21891 31 21926 76 22155 34 22192 78 22419 37 22457 81 22684 37 22724 82 22949 38 22990 83 23214 39 23257 82 23478 40 23523 83 23743 41 23790 82 24009 40 24057 82 24274 41 24323 82 24540 41 24590 82 24805 42 24857 81 25070 43 25125 79 25335 44 25392 78 25600 44 25660 74 25866 44 25930 68 26131 44 26199 62 26397 43 26466 47 26663 43 26757 19 26929 42 27029 10 27195 42 27462 41 27728 41 27994 40 28261 39 28527 38 28792 39 29057 40 29318 44 29581 47 29844 49 30109 49 30374 49 30639 48 30905 47 31171 46 31437 45 31703 44 31969 41 32235 40 32501 40 32767 41 33033 41 33218 1 33299 41 33483 2 33565 40 33748 3 33831 40 34013 4 34097 40 34277 7 34363 40 34541 9 34629 40 34807 9 34895 40 35072 10 35161 39 35338 10 35427 39 35603 12 35693 39 35869 12 35959 38 36134 13 36225 37 36399 14 36491 35 36664 15 36757 34 36928 17 37023 33 37193 18 37289 33 37458 19 37555 32 37724 19 37821 31 37990 19 38087 29 38255 20 38353 28 38521 20 38619 27 38787 20 38885 26 39053 20 39151 26 39319 20 39417 25 39586 18 39683 24 39852 18 39949 23 40119 16 40216 20 40386 13 40483 18 40654 9 40752 13 40924 3
tensor([1942]),small_bowel,25741 7 25917 10 26005 13 26180 17 26269 16 26444 25 26530 23 26710 28 26794 27 26975 32 27025 1 27057 31 27241 32 27322 33 27507 27 27587 36 27773 21 27852 38 28039 19 28116 40 28305 17 28379 44 28572 15 28642 47 28840 11 28905 50 29108 7 29167 55 29429 59 29686 69 29950 71 30215 73 30481 73 30748 72 31016 71 31283 70 31499 2 31550 69 31760 9 31817 68 32025 10 32084 67 32289 12 32351 65 32555 11 32618 64 32821 11 32884 62 33087 11 33150 61 33352 12 33416 59 33618 12 33683 57 33884 11 33949 57 34150 10 34215 57 34416 10 34482 55 34682 9 34749 54 34948 8 35017 51 35215 5 35284 50 35551 48 35820 45 36091 38 36362 32 36631 28 36905 18
tensor([1943]),stomach,
tensor([1943]),large_bowel,20074 31 20336 53 20576 3 20601 58 20836 15 20866 62 21100 19 21131 65 21364 23 21395 70 21627 28 21657 76 21891 110 22156 113 22420 118 22684 121 22949 123 23214 124 23480 125 23745 127 24010 129 24274 131 24539 132 24804 133 25069 134 25335 133 25600 133 25866 45 25919 80 26132 44 26186 36 26234 30 26398 43 26452 32 26511 19 26664 43 26719 27 26789 6 26930 43 26985 23 27057 3 27196 43 27252 18 27463 42 27520 9 27729 42 27995 42 28262 40 28528 39 28793 39 29057 40 29318 44 29580 47 29845 47 30110 47 30375 47 30641 45 30907 42 31173 40 31439 37 31705 35 31971 35 32237 36 32503 36 32769 37 33035 37 33301 38 33567 38 33833 38 34013 3 34099 38 34278 5 34365 39 34540 11 34631 39 34805 13 34897 39 35071 13 35163 38 35336 13 35429 37 35602 13 35695 37 35867 14 35961 36 36131 16 36227 36 36396 17 36493 35 36661 18 36759 34 36926 18 37025 33 37191 19 37291 32 37456 20 37557 31 37721 21 37823 29 37987 21 38089 28 38253 22 38355 27 38519 22 38621 26 38785 22 38887 24 39051 22 39153 23 39317 22 39419 22 39584 21 39685 21 39850 21 39952 19 40116 21 40218 18 40383 19 40485 16 40650 18 40752 11 40917 16 41184 14 41452 12
tensor([1943]),small_bowel,25475 8 25740 11 26006 13 26271 15 26489 3 26502 9 26536 17 26755 7 26767 16 26800 21 26979 4 27026 1 27033 18 27065 23 27245 4 27299 20 27327 28 27511 5 27566 56 27776 7 27834 55 28044 2 28103 53 28371 52 28637 52 28902 54 29166 56 29379 18 29429 59 29644 37 29683 72 29909 113 30175 25 30208 81 30439 24 30480 75 30703 24 30748 74 30967 24 31016 72 31229 21 31284 70 31492 21 31550 70 31758 17 31817 69 32023 16 32083 69 32289 15 32350 68 32555 14 32616 68 32821 14 32882 68 33087 13 33149 67 33353 13 33416 66 33619 13 33682 65 33885 12 33949 62 34151 11 34215 59 34417 10 34482 57 34683 9 34749 55 34949 9 35016 53 35216 7 35284 50 35482 5 35552 47 35822 42 36092 37 36363 31 36632 27 36911 11
tensor([1944]),stomach,
tensor([1944]),large_bowel,20073 31 20336 38 20600 42 20838 11 20865 47 21102 15 21130 53 21365 20 21395 62 21630 94 21895 96 22160 97 22424 100 22688 101 22953 101 23218 99 23484 90 23749 87 24013 87 24278 86 24543 85 24808 83 25074 82 25339 82 25605 80 25871 79 26136 78 26401 40 26443 36 26666 41 26709 35 26931 42 26974 35 27196 77 27462 75 27728 74 27994 72 28259 71 28525 68 28790 66 29055 43 29109 9 29320 42 29584 43 29849 43 30114 43 30378 44 30642 45 30907 46 31172 46 31438 45 31704 45 31970 43 32236 42 32502 41 32768 40 33034 40 33300 40 33480 1 33566 40 33742 7 33832 40 34005 11 34098 40 34269 15 34364 40 34534 17 34630 40 34800 18 34896 40 35065 20 35162 40 35330 22 35428 39 35596 22 35693 40 35861 23 35959 40 36127 23 36225 39 36392 24 36491 38 36658 24 36757 37 36923 25 37023 35 37189 25 37289 34 37455 25 37555 33 37721 25 37821 32 37986 26 38087 30 38252 26 38353 29 38518 26 38619 28 38784 26 38885 27 39051 25 39151 26 39317 24 39417 25 39583 24 39683 23 39849 24 39950 21 40115 24 40216 20 40381 23 40483 18 40648 21 40750 16 40914 21 41023 3 41182 18 41449 16 41717 12
tensor([1944]),small_bowel,23843 11 23861 16 24105 41 24370 45 24633 49 24896 54 25160 57 25425 60 25691 61 25956 63 26222 64 26491 62 26761 59 27033 54 27301 53 27569 52 27837 51 28037 4 28103 52 28305 2 28369 53 28608 7 28634 56 28837 2 28872 15 28896 60 29136 87 29399 90 29657 98 29919 102 30184 103 30449 104 30715 15 30744 75 30981 11 31014 71 31227 6 31247 9 31282 69 31488 23 31513 6 31550 67 31753 25 31779 5 31817 66 32019 24 32083 66 32284 25 32350 65 32550 24 32616 65 32816 24 32882 65 33082 23 33148 64 33348 22 33415 63 33614 22 33681 61 33880 21 33947 58 34146 20 34214 55 34412 20 34481 53 34678 19 34748 52 34944 18 35015 50 35211 16 35283 47 35477 13 35553 42 35743 9 35825 35 36094 32 36364 27
tensor([1945]),stomach,
tensor([1945]),large_bowel,21662 22 21925 28 22188 33 22452 36 22717 38 22982 39 23246 42 23510 44 23757 9 23775 45 24020 16 24038 48 24284 68 24548 70 24813 71 25078 72 25344 72 25609 73 25874 74 26139 75 26404 76 26669 76 26934 76 27200 35 27236 39 27466 35 27503 36 27731 35 27771 32 27997 35 28040 27 28263 35 28309 21 28528 37 28580 11 28794 37 29059 38 29324 39 29589 41 29854 42 30118 45 30382 47 30647 49 30912 50 31177 51 31443 51 31709 50 31975 50 32241 49 32507 48 32773 47 33039 46 33305 45 33571 42 33837 39 34103 37 34369 37 34635 37 34901 36 35167 35 35433 35 35699 34 35965 34 36231 34 36497 33 36763 33 37029 32 37191 10 37295 31 37454 15 37561 30 37718 18 37827 28 37983 20 38093 27 38249 21 38359 26 38514 22 38625 24 38780 23 38891 23 39046 24 39157 21 39311 25 39423 20 39577 26 39690 18 39842 27 39957 16 40108 27 40224 14 40374 27 40495 4 40640 27 40906 26 41172 26 41439 25 41705 24 41971 23 42237 23 42504 21 42770 21 43039 14
tensor([1945]),small_bowel,21438 13 21701 20 21966 25 22231 29 22496 35 22762 38 23027 43 23293 46 23558 49 23824 52 24090 54 24357 55 24623 57 24890 57 25156 59 25424 58 25697 52 25965 51 26233 50 26500 50 26768 50 27035 50 27240 3 27303 49 27504 7 27571 47 27768 11 27839 46 28033 13 28109 43 28299 14 28377 42 28565 15 28647 39 28831 15 28921 32 29097 16 29189 30 29363 17 29425 3 29457 29 29629 17 29689 9 29724 28 29895 17 29954 12 29971 7 29992 26 30161 17 30219 29 30259 26 30427 18 30484 34 30526 25 30693 18 30749 37 30794 24 30960 16 31015 40 31061 23 31226 16 31281 42 31327 23 31492 16 31547 69 31760 13 31813 69 32026 14 32079 70 32292 14 32345 70 32558 14 32611 70 32824 14 32877 70 33090 14 33143 70 33356 14 33410 69 33622 14 33677 68 33888 14 33944 67 34154 13 34211 66 34420 13 34478 65 34686 13 34744 65 34952 12 35011 64 35218 11 35280 61 35484 10 35547 60 35750 9 35815 57 36017 6 36082 56 36284 1 36349 54 36617 49 36885 45 37153 40 37422 14 37442 14 37692 7 37712 6
tensor([1946]),stomach,
tensor([1946]),large_bowel,21659 28 21922 33 22185 37 22449 40 22714 41 22978 44 23242 47 23507 49 23772 50 24020 13 24037 52 24285 70 24548 73 24812 75 25077 76 25343 75 25608 76 25874 75 26140 74 26405 75 26670 75 26935 75 27200 75 27466 74 27732 71 27997 69 28263 67 28528 63 28794 59 29059 57 29324 54 29588 53 29852 54 30116 54 30380 55 30645 56 30910 57 31176 56 31442 56 31707 55 31973 53 32239 52 32505 51 32771 50 33037 49 33303 47 33569 45 33835 44 34101 41 34367 40 34633 39 34899 39 35165 39 35431 38 35697 38 35963 38 36229 37 36495 37 36761 37 37027 36 37293 35 37559 34 37724 8 37825 33 37987 13 38091 32 38251 17 38357 31 38515 21 38623 30 38780 23 38890 27 39045 24 39156 25 39311 24 39422 24 39576 26 39689 21 39842 26 39956 18 40107 27 40224 15 40373 27 40492 11 40639 27 40761 5 40906 26 41172 26 41438 26 41704 26 41970 26 42236 25 42503 24 42769 23 43035 22 43301 22 43567 20 43836 13
tensor([1946]),small_bowel,21439 7 21702 17 21967 27 22232 31 22498 35 22763 40 23029 42 23295 45 23560 49 23826 51 24092 52 24359 53 24626 54 24893 55 25161 7 25172 43 25442 40 25709 40 25976 41 26243 41 26510 41 26776 42 27043 42 27310 42 27576 42 27844 41 28111 41 28378 41 28648 38 28921 32 29189 30 29423 7 29457 29 29636 9 29687 12 29725 27 29902 9 29952 15 29969 11 29993 26 30168 9 30218 31 30261 24 30433 11 30483 36 30529 22 30699 11 30749 39 30797 21 30965 11 31015 40 31065 19 31231 11 31280 42 31333 17 31497 11 31546 43 31599 17 31763 10 31812 44 31865 17 32029 9 32079 44 32131 17 32295 8 32345 46 32393 21 32561 7 32611 69 32827 7 32878 69 33093 7 33145 68 33358 8 33411 68 33624 8 33678 67 33890 8 33945 66 34156 8 34212 65 34422 8 34479 64 34689 7 34746 63 34955 6 35013 62 35222 2 35280 61 35548 59 35815 58 36083 55 36350 54 36618 52 36887 49 37155 46 37423 37 37694 27
tensor([1947]),stomach,
tensor([1947]),large_bowel,21919 36 22183 39 22446 43 22710 47 22974 49 23239 51 23502 54 23763 60 24022 67 24285 70 24550 70 24814 71 25079 72 25344 72 25609 72 25874 73 26140 72 26405 72 26670 72 26935 71 27200 70 27465 70 27730 69 27996 66 28261 65 28526 64 28791 63 29056 62 29321 62 29586 62 29850 63 30115 62 30380 62 30645 61 30911 60 31176 59 31442 57 31708 56 31974 54 32240 52 32506 51 32772 49 33038 47 33304 46 33570 45 33836 44 34102 43 34368 42 34634 41 34900 41 35166 40 35432 40 35698 40 35964 40 36230 39 36496 39 36762 38 37028 38 37294 37 37560 36 37727 6 37826 33 37988 13 38092 31 38251 19 38358 29 38515 22 38624 27 38780 23 38890 25 39045 24 39156 23 39311 25 39423 20 39577 25 39689 18 39842 26 39956 16 40108 26 40226 10 40374 26 40640 26 40906 26 41172 26 41438 26 41704 26 41971 25 42237 24 42503 24 42769 24 43035 23 43302 20
tensor([1947]),small_bowel,22769 23 23034 27 23299 32 23564 36 23828 41 24094 45 24359 49 24625 52 24892 53 25158 55 25425 55 25691 57 25958 57 26226 56 26493 56 26761 55 27029 54 27301 48 27570 46 27838 45 28106 44 28373 44 28641 43 28891 4 28908 43 29156 8 29175 43 29421 10 29442 43 29686 12 29707 44 29951 15 29971 47 30217 16 30234 51 30482 70 30748 70 31014 70 31280 70 31546 70 31812 70 32078 71 32345 70 32611 70 32878 69 33145 68 33411 68 33678 67 33944 67 34211 66 34478 65 34745 64 35013 62 35280 61 35547 60 35815 58 36083 56 36351 54 36618 52 36885 51 37153 49 37421 46 37688 35 37956 29 38231 18
tensor([1948]),stomach,
tensor([1948]),large_bowel,22186 8 22448 19 22712 32 22975 40 23239 44 23503 47 23764 52 24025 58 24287 62 24551 64 24815 65 25080 66 25344 67 25428 9 25609 67 25695 7 25873 68 25961 7 26138 67 26228 6 26403 67 26494 7 26668 67 26760 7 26933 67 27198 67 27463 66 27728 66 27993 66 28258 67 28524 66 28789 67 29055 66 29321 65 29587 64 29853 62 30118 62 30384 60 30650 58 30915 57 31180 56 31445 54 31710 53 31975 52 32240 50 32505 49 32771 46 33037 45 33303 43 33568 44 33834 44 34100 44 34366 45 34632 45 34898 45 35164 45 35430 45 35696 45 35963 44 36229 44 36495 44 36761 43 37027 43 37293 42 37560 40 37725 5 37826 39 37985 14 38092 37 38249 18 38359 34 38513 21 38626 30 38778 22 38893 27 39043 23 39159 25 39308 24 39426 21 39574 24 39693 18 39839 25 39961 13 40105 25 40232 4 40371 25 40637 25 40903 25 41169 25 41435 25 41701 25 41968 24 42234 24 42500 24 42766 24 43032 24 43299 22 43565 22 43833 18 44099 17 44366 14
tensor([1948]),small_bowel,22761 24 23026 28 23291 32 23557 41 23823 46 24089 50 24355 52 24621 54 24887 55 25154 55 25420 56 25687 57 25953 58 26221 57 26488 57 26755 57 27022 57 27290 56 27558 55 27825 55 28092 55 28358 56 28623 57 28889 58 29154 60 29419 61 29685 62 29951 63 30200 2 30217 64 30465 5 30483 64 30732 3 30748 66 31014 67 31281 66 31496 9 31547 67 31761 11 31813 67 32027 11 32080 66 32292 13 32347 65 32558 13 32614 64 32824 13 32880 64 33090 13 33147 63 33356 12 33413 64 33623 11 33679 64 33889 9 33945 64 34155 8 34212 63 34479 62 34746 61 35013 60 35280 59 35547 58 35815 56 36082 55 36350 53 36618 51 36887 48 37154 46 37422 44 37690 36 37958 28 38227 20 38500 6
tensor([1949]),stomach,
tensor([1949]),large_bowel,23512 17 23768 34 24031 38 24294 42 24558 45 24822 47 25087 49 25351 52 25614 55 25877 59 26142 60 26407 61 26672 62 26937 63 27202 63 27466 65 27730 66 27995 66 28260 66 28526 65 28792 64 29058 62 29325 58 29591 57 29857 54 30123 51 30387 51 30651 50 30916 50 31181 50 31446 49 31710 49 31976 48 32241 48 32507 47 32772 47 33038 47 33304 47 33570 47 33836 47 34102 48 34368 48 34634 49 34900 49 35166 49 35432 49 35698 49 35964 49 36230 49 36496 48 36762 47 37028 45 37186 7 37294 43 37448 14 37560 41 37712 17 37826 39 37977 18 38092 37 38242 20 38358 35 38507 21 38624 33 38772 22 38891 31 39037 23 39157 30 39303 23 39424 28 39568 24 39691 26 39834 24 39958 23 40100 24 40225 20 40366 24 40492 18 40632 24 40759 16 40898 24 41028 11 41164 24 41299 1 41431 23 41698 22 41965 20 42232 19 42499 18 42765 17 43032 15 43300 11
tensor([1949]),small_bowel,23298 17 23561 32 23826 40 24091 45 24356 50 24622 52 24887 56 25153 57 25420 57 25686 58 25952 60 26219 60 26485 60 26752 60 27020 59 27290 55 27558 54 27825 54 28091 55 28357 55 28623 56 28888 58 29154 59 29386 5 29420 60 29648 9 29686 61 29910 13 29952 62 30175 13 30218 63 30438 15 30484 63 30702 15 30750 64 30964 17 31017 63 31228 18 31283 63 31493 18 31550 62 31758 19 31817 61 32024 18 32083 62 32290 18 32350 61 32556 18 32617 60 32822 18 32884 59 33088 17 33152 57 33354 17 33420 55 33620 17 33687 54 33886 16 33953 54 34152 16 34220 53 34418 15 34486 53 34684 13 34753 52 34951 10 35020 51 35287 50 35554 49 35821 48 36088 47 36355 45 36623 43 36890 42 37158 25 37194 3 37426 20 37693 16 37962 11 38231 5
tensor([1950]),stomach,
tensor([1950]),large_bowel,23255 14 23284 17 23515 22 23549 18 23776 29 23814 20 24038 35 24080 20 24299 42 24345 20 24561 48 24611 20 24825 50 24876 20 25089 52 25142 20 25354 74 25618 55 25682 9 25883 56 26148 57 26413 58 26678 58 26943 60 27208 61 27473 62 27738 63 28004 63 28270 62 28536 61 28801 61 29067 60 29333 56 29598 53 29862 53 30126 52 30390 51 30654 50 30918 49 31183 49 31448 47 31712 47 31978 46 32243 47 32509 46 32775 46 33041 46 33307 46 33572 48 33838 48 34104 48 34370 48 34636 48 34902 48 35168 48 35434 48 35700 48 35966 48 36232 48 36498 47 36649 12 36764 46 36911 19 37030 45 37176 21 37296 44 37441 22 37563 42 37707 22 37829 41 37973 22 38095 40 38238 24 38362 38 38504 24 38628 36 38770 24 38895 33 39036 24 39162 31 39302 24 39429 29 39568 24 39696 26 39834 24 39963 24 40100 24 40231 20 40366 23 40500 14 40632 23 40769 6 40898 22 41164 21 41431 19 41697 19 41963 18 42230 16 42497 14 42766 9
tensor([1950]),small_bowel,23848 8 24112 16 24376 26 24641 29 24883 1 24907 32 25174 32 25442 32 25709 32 25977 31 26246 29 26518 25 26785 25 27052 25 27318 26 27583 28 27847 32 28108 37 28371 41 28633 46 28897 48 29161 51 29426 53 29662 6 29691 55 29928 8 29956 56 30193 11 30222 56 30459 12 30487 58 30703 7 30725 13 30753 58 30966 11 30991 13 31019 59 31229 13 31258 11 31285 60 31494 14 31525 8 31552 59 31760 13 31818 60 32026 13 32084 60 32291 14 32351 59 32557 14 32618 58 32823 14 32886 56 33089 13 33153 55 33355 13 33420 54 33621 13 33688 53 33888 11 33955 52 34154 9 34222 51 34420 7 34489 50 34756 49 35023 48 35289 48 35556 47 35823 46 36091 43 36359 41 36627 21 36656 10 36896 12 36926 5
tensor([1951]),stomach,
tensor([1951]),large_bowel,23787 16 23824 11 24050 21 24082 20 24314 24 24348 20 24578 27 24614 21 24841 30 24880 20 25093 44 25148 18 25358 46 25415 17 25622 48 25682 15 25887 49 25948 12 26153 50 26216 7 26418 51 26684 51 26949 51 27215 51 27481 52 27747 51 28013 51 28278 51 28543 51 28807 52 29073 49 29338 48 29602 47 29865 48 30128 48 30390 50 30653 51 30918 50 31183 50 31449 48 31714 48 31980 47 32246 46 32512 45 32778 45 33044 45 33310 45 33576 45 33842 45 34108 45 34374 45 34640 44 34907 42 35173 41 35439 41 35705 40 35853 9 35971 40 36116 12 36237 39 36380 14 36503 39 36645 16 36769 38 36909 18 37036 37 37174 19 37302 35 37439 20 37568 34 37704 21 37835 32 37970 21 38101 32 38236 21 38368 30 38502 21 38635 29 38768 21 38902 27 39035 20 39168 25 39302 19 39436 22 39568 18 39704 19 39836 16 39973 14 40102 16 40243 7 40369 14 40636 12
tensor([1951]),small_bowel,23283 10 23547 16 23812 19 24076 26 24342 28 24388 1 24608 29 24648 13 24874 30 24913 18 25140 30 25178 22 25407 29 25443 26 25674 28 25709 28 25940 27 25974 30 26207 25 26240 32 26474 17 26506 33 26745 2 26773 33 27040 33 27306 34 27530 2 27573 34 27795 4 27839 34 28061 4 28105 35 28326 5 28371 36 28591 6 28637 37 28857 6 28903 38 29123 6 29169 38 29389 6 29434 40 29700 40 29967 40 30193 8 30233 41 30440 3 30457 12 30500 41 30702 7 30723 13 30766 41 30966 9 30989 14 31033 41 31231 10 31254 15 31300 41 31496 11 31520 16 31566 41 31762 11 31786 15 31833 41 32027 12 32051 14 32099 41 32293 12 32318 12 32364 42 32559 12 32584 11 32630 43 32825 11 32855 1 32896 43 33091 10 33162 43 33358 7 33428 43 33624 6 33694 43 33960 43 34226 43 34492 43 34759 42 35026 40 35292 39 35559 25 35825 23 36092 21 36359 19 36626 17 36893 15 37161 12 37429 9 37698 4
tensor([1952]),stomach,13444 9 13707 16 13972 20 14237 26 14503 29 14768 31 15034 33 15300 34 15566 35 15832 36 16098 37 16364 37 16630 37 16896 38 17163 37 17429 37 17695 38 17962 37 18228 37 18494 38 18760 38 19027 38 19293 38 19560 37 19826 38 20093 37 20359 37 20626 37 20893 36 21159 36 21426 36 21693 35 21960 35 22227 34 22494 33 22760 34 23027 33 23293 33 23560 32 23826 32 24093 32 24359 32 24625 33 24892 32 25158 32 25424 33 25690 33 25957 32 26223 33 26490 32 26756 32 27023 31 27289 32 27556 31 27822 31 28089 30 28356 29 28623 28 28889 29 29155 29 29421 29 29688 28 29954 28 30220 28 30486 28 30752 28 31017 29 31283 29 31549 29 31815 29 32081 29 32347 29 32612 30 32878 30 33144 30 33410 30 33676 30 33942 30 34208 29 34475 28 34741 27 35008 25 35275 22 35542 20 35815 9
tensor([1952]),large_bowel,
tensor([1952]),small_bowel,
tensor([1953]),stomach,12367 18 12631 25 12896 27 13161 32 13426 37 13691 39 13957 41 14222 44 14488 46 14754 47 15019 50 15285 52 15551 53 15817 54 16083 55 16350 55 16616 56 16882 57 17148 58 17415 58 17681 59 17948 59 18214 59 18481 59 18747 59 19015 58 19282 58 19549 57 19815 58 20082 57 20348 58 20615 57 20883 55 21151 54 21417 54 21684 54 21950 54 22217 53 22484 53 22751 52 23018 51 23284 52 23551 51 23817 51 24083 52 24349 52 24616 51 24883 51 25149 51 25416 50 25682 50 25948 50 26215 49 26482 48 26749 48 27015 48 27282 47 27549 46 27816 45 28082 45 28348 46 28614 46 28880 46 29146 46 29411 47 29677 47 29942 48 30206 50 30471 51 30736 52 31001 53 31266 54 31532 54 31797 55 32063 55 32329 55 32595 55 32861 55 33127 55 33393 55 33660 54 33926 54 34193 53 34459 52 34726 51 34993 50 35259 49 35526 48 35793 46 36060 44 36327 41 36594 39 36861 37 37128 35 37395 32 37662 30 37930 26 38199 21 38467 16
tensor([1953]),large_bowel,16687 5 16951 9 17216 12 17481 13 17747 13 18013 13 18279 13 18545 13 18811 13 19078 12 19344 12
tensor([1953]),small_bowel,
tensor([1954]),stomach,12361 18 12624 24 12888 28 13152 33 13416 36 13682 38 13947 40 14212 43 14477 45 14743 46 15008 48 15274 49 15539 51 15804 52 16069 54 16335 54 16600 56 16865 57 17130 58 17396 59 17661 60 17927 60 18192 61 18457 62 18722 63 18987 65 19253 65 19519 65 19785 65 20051 66 20317 68 20584 69 20850 70 21116 72 21383 73 21649 39 21691 33 21915 37 21960 32 22182 34 22228 31 22448 32 22496 30 22714 31 22763 30 22980 30 23030 30 23246 30 23296 30 23512 29 23563 30 23778 29 23829 31 24044 28 24095 31 24310 27 24362 31 24577 26 24628 31 24843 25 24894 31 25109 25 25160 31 25375 24 25426 31 25641 23 25692 31 25908 21 25959 30 26175 19 26225 30 26441 18 26491 30 26709 14 26758 29 26979 7 27025 28 27292 27 27559 26 27825 26 28092 25 28358 25 28624 25 28890 25 29156 25 29422 25 29688 25 29954 25 30220 25 30487 24 30753 24 31019 24 31285 24 31551 24 31817 24 32084 23 32350 23 32616 23 32883 22 33150 21 33416 20 33683 18 33952 14 34220 10
tensor([1954]),large_bowel,14448 8 14711 12 14975 16 15069 9 15239 18 15332 15 15503 20 15597 20 15768 21 15863 23 16034 21 16128 30 16299 22 16394 33 16565 21 16660 35 16831 21 16927 35 17097 20 17193 36 17363 19 17459 37 17629 17 17726 36 17895 15 17993 36 18162 13 18260 34 18428 11 18527 33 18694 9 18795 30 18961 6 19063 27 19330 25 19598 21 19866 18 20133 15 20402 10 20670 6 24409 4 24675 8 24940 9 25206 10 25471 11 25737 11 26003 12 26269 12 26535 12 26801 13 27067 13 27333 13 27599 13 27865 13 28132 12 28398 12 28664 12 28930 12 29196 12 29462 12 29728 12 29994 12 30260 12 30527 11 30793 11 31059 11 31325 11 31592 10 31859 8 32127 4 32395 1
