id,class,predicted
tensor([1511]),stomach,
tensor([1511]),large_bowel,
tensor([1511]),small_bowel,
tensor([1512]),stomach,
tensor([1512]),large_bowel,
tensor([1512]),small_bowel,
tensor([1513]),stomach,
tensor([1513]),large_bowel,
tensor([1513]),small_bowel,
tensor([1514]),stomach,
tensor([1514]),large_bowel,
tensor([1514]),small_bowel,
tensor([1515]),stomach,
tensor([1515]),large_bowel,
tensor([1515]),small_bowel,
tensor([1516]),stomach,
tensor([1516]),large_bowel,
tensor([1516]),small_bowel,
tensor([1517]),stomach,
tensor([1517]),large_bowel,
tensor([1517]),small_bowel,
tensor([1518]),stomach,
tensor([1518]),large_bowel,
tensor([1518]),small_bowel,
tensor([1519]),stomach,
tensor([1519]),large_bowel,
tensor([1519]),small_bowel,
tensor([1520]),stomach,
tensor([1520]),large_bowel,
tensor([1520]),small_bowel,
tensor([1521]),stomach,
tensor([1521]),large_bowel,
tensor([1521]),small_bowel,
tensor([1522]),stomach,
tensor([1522]),large_bowel,
tensor([1522]),small_bowel,
tensor([1523]),stomach,
tensor([1523]),large_bowel,
tensor([1523]),small_bowel,
tensor([1524]),stomach,
tensor([1524]),large_bowel,
tensor([1524]),small_bowel,
tensor([1525]),stomach,
tensor([1525]),large_bowel,
tensor([1525]),small_bowel,
tensor([1526]),stomach,
tensor([1526]),large_bowel,
tensor([1526]),small_bowel,
tensor([1527]),stomach,
tensor([1527]),large_bowel,
tensor([1527]),small_bowel,
tensor([1528]),stomach,
tensor([1528]),large_bowel,
tensor([1528]),small_bowel,
tensor([1529]),stomach,
tensor([1529]),large_bowel,
tensor([1529]),small_bowel,
tensor([1530]),stomach,
tensor([1530]),large_bowel,
tensor([1530]),small_bowel,
tensor([1531]),stomach,
tensor([1531]),large_bowel,
tensor([1531]),small_bowel,
tensor([1532]),stomach,
tensor([1532]),large_bowel,
tensor([1532]),small_bowel,
tensor([1533]),stomach,
tensor([1533]),large_bowel,35862 7 36128 8 36394 8 36659 9 36925 9 37191 9 37457 9 37723 9 37989 9 38256 8 38522 8 38788 7 39055 6
tensor([1533]),small_bowel,
tensor([1534]),stomach,
tensor([1534]),large_bowel,
tensor([1534]),small_bowel,
tensor([1535]),stomach,
tensor([1535]),large_bowel,
tensor([1535]),small_bowel,
tensor([1536]),stomach,
tensor([1536]),large_bowel,
tensor([1536]),small_bowel,
tensor([1537]),stomach,
tensor([1537]),large_bowel,
tensor([1537]),small_bowel,
tensor([1538]),stomach,
tensor([1538]),large_bowel,
tensor([1538]),small_bowel,
tensor([1539]),stomach,
tensor([1539]),large_bowel,
tensor([1539]),small_bowel,
tensor([1540]),stomach,
tensor([1540]),large_bowel,
tensor([1540]),small_bowel,
tensor([1541]),stomach,
tensor([1541]),large_bowel,
tensor([1541]),small_bowel,
tensor([1542]),stomach,
tensor([1542]),large_bowel,
tensor([1542]),small_bowel,
tensor([1543]),stomach,
tensor([1543]),large_bowel,
tensor([1543]),small_bowel,
tensor([1544]),stomach,
tensor([1544]),large_bowel,
tensor([1544]),small_bowel,
tensor([1545]),stomach,
tensor([1545]),large_bowel,
tensor([1545]),small_bowel,
tensor([1546]),stomach,
tensor([1546]),large_bowel,
tensor([1546]),small_bowel,
tensor([1547]),stomach,
tensor([1547]),large_bowel,
tensor([1547]),small_bowel,
tensor([1548]),stomach,
tensor([1548]),large_bowel,
tensor([1548]),small_bowel,
tensor([1549]),stomach,
tensor([1549]),large_bowel,
tensor([1549]),small_bowel,
tensor([1550]),stomach,
tensor([1550]),large_bowel,
tensor([1550]),small_bowel,
tensor([1551]),stomach,
tensor([1551]),large_bowel,
tensor([1551]),small_bowel,
tensor([1552]),stomach,
tensor([1552]),large_bowel,
tensor([1552]),small_bowel,
tensor([1553]),stomach,
tensor([1553]),large_bowel,
tensor([1553]),small_bowel,
tensor([1554]),stomach,
tensor([1554]),large_bowel,
tensor([1554]),small_bowel,
tensor([1555]),stomach,
tensor([1555]),large_bowel,
tensor([1555]),small_bowel,
tensor([1556]),stomach,
tensor([1556]),large_bowel,
tensor([1556]),small_bowel,
tensor([1557]),stomach,
tensor([1557]),large_bowel,
tensor([1557]),small_bowel,
tensor([1558]),stomach,
tensor([1558]),large_bowel,
tensor([1558]),small_bowel,
tensor([1559]),stomach,
tensor([1559]),large_bowel,
tensor([1559]),small_bowel,
tensor([1560]),stomach,
tensor([1560]),large_bowel,
tensor([1560]),small_bowel,
tensor([1561]),stomach,
tensor([1561]),large_bowel,
tensor([1561]),small_bowel,
tensor([1562]),stomach,
tensor([1562]),large_bowel,
tensor([1562]),small_bowel,
tensor([1563]),stomach,
tensor([1563]),large_bowel,
tensor([1563]),small_bowel,
tensor([1564]),stomach,
tensor([1564]),large_bowel,
tensor([1564]),small_bowel,
tensor([1565]),stomach,
tensor([1565]),large_bowel,
tensor([1565]),small_bowel,
tensor([1566]),stomach,
tensor([1566]),large_bowel,
tensor([1566]),small_bowel,
tensor([1567]),stomach,
tensor([1567]),large_bowel,
tensor([1567]),small_bowel,
tensor([1568]),stomach,
tensor([1568]),large_bowel,
tensor([1568]),small_bowel,
tensor([1569]),stomach,
tensor([1569]),large_bowel,
tensor([1569]),small_bowel,
tensor([1570]),stomach,
tensor([1570]),large_bowel,
tensor([1570]),small_bowel,
tensor([1571]),stomach,
tensor([1571]),large_bowel,
tensor([1571]),small_bowel,
tensor([1572]),stomach,
tensor([1572]),large_bowel,
tensor([1572]),small_bowel,
tensor([1573]),stomach,
tensor([1573]),large_bowel,
tensor([1573]),small_bowel,
tensor([1574]),stomach,
tensor([1574]),large_bowel,
tensor([1574]),small_bowel,
tensor([1575]),stomach,
tensor([1575]),large_bowel,
tensor([1575]),small_bowel,
tensor([1576]),stomach,
tensor([1576]),large_bowel,
tensor([1576]),small_bowel,
tensor([1577]),stomach,
tensor([1577]),large_bowel,
tensor([1577]),small_bowel,
tensor([1578]),stomach,
tensor([1578]),large_bowel,
tensor([1578]),small_bowel,
tensor([1579]),stomach,
tensor([1579]),large_bowel,
tensor([1579]),small_bowel,
tensor([1580]),stomach,
tensor([1580]),large_bowel,
tensor([1580]),small_bowel,
tensor([1581]),stomach,
tensor([1581]),large_bowel,
tensor([1581]),small_bowel,
tensor([1582]),stomach,
tensor([1582]),large_bowel,
tensor([1582]),small_bowel,
tensor([1583]),stomach,
tensor([1583]),large_bowel,
tensor([1583]),small_bowel,
tensor([1584]),stomach,
tensor([1584]),large_bowel,
tensor([1584]),small_bowel,
tensor([1585]),stomach,
tensor([1585]),large_bowel,20362 7 20627 10 20892 11 21158 12 21424 13 21690 13 21956 13 22222 13 22488 13 22754 13 23020 13 23286 13 23553 11 23819 11 24086 9 24353 6
tensor([1585]),small_bowel,
tensor([1586]),stomach,
tensor([1586]),large_bowel,
tensor([1586]),small_bowel,
tensor([1587]),stomach,
tensor([1587]),large_bowel,
tensor([1587]),small_bowel,
tensor([1588]),stomach,
tensor([1588]),large_bowel,
tensor([1588]),small_bowel,
tensor([1589]),stomach,
tensor([1589]),large_bowel,
tensor([1589]),small_bowel,
tensor([1590]),stomach,
tensor([1590]),large_bowel,
tensor([1590]),small_bowel,
tensor([1591]),stomach,
tensor([1591]),large_bowel,
tensor([1591]),small_bowel,
tensor([1592]),stomach,
tensor([1592]),large_bowel,
tensor([1592]),small_bowel,
tensor([1593]),stomach,
tensor([1593]),large_bowel,
tensor([1593]),small_bowel,
tensor([1594]),stomach,
tensor([1594]),large_bowel,
tensor([1594]),small_bowel,
tensor([1595]),stomach,
tensor([1595]),large_bowel,
tensor([1595]),small_bowel,
tensor([1596]),stomach,
tensor([1596]),large_bowel,
tensor([1596]),small_bowel,
tensor([1597]),stomach,
tensor([1597]),large_bowel,
tensor([1597]),small_bowel,
tensor([1598]),stomach,
tensor([1598]),large_bowel,
tensor([1598]),small_bowel,
tensor([1599]),stomach,
tensor([1599]),large_bowel,
tensor([1599]),small_bowel,
tensor([1600]),stomach,
tensor([1600]),large_bowel,
tensor([1600]),small_bowel,
tensor([1601]),stomach,
tensor([1601]),large_bowel,
tensor([1601]),small_bowel,
tensor([1602]),stomach,
tensor([1602]),large_bowel,
tensor([1602]),small_bowel,
tensor([1603]),stomach,
tensor([1603]),large_bowel,
tensor([1603]),small_bowel,
tensor([1604]),stomach,
tensor([1604]),large_bowel,
tensor([1604]),small_bowel,
tensor([1605]),stomach,
tensor([1605]),large_bowel,
tensor([1605]),small_bowel,
tensor([1606]),stomach,
tensor([1606]),large_bowel,
tensor([1606]),small_bowel,
tensor([1607]),stomach,
tensor([1607]),large_bowel,
tensor([1607]),small_bowel,
tensor([1608]),stomach,
tensor([1608]),large_bowel,
tensor([1608]),small_bowel,
tensor([1609]),stomach,
tensor([1609]),large_bowel,
tensor([1609]),small_bowel,
tensor([1610]),stomach,
tensor([1610]),large_bowel,
tensor([1610]),small_bowel,
tensor([1611]),stomach,
tensor([1611]),large_bowel,
tensor([1611]),small_bowel,
tensor([1612]),stomach,
tensor([1612]),large_bowel,
tensor([1612]),small_bowel,
tensor([1613]),stomach,
tensor([1613]),large_bowel,
tensor([1613]),small_bowel,
tensor([1614]),stomach,
tensor([1614]),large_bowel,
tensor([1614]),small_bowel,
tensor([1615]),stomach,
tensor([1615]),large_bowel,
tensor([1615]),small_bowel,
tensor([1616]),stomach,
tensor([1616]),large_bowel,
tensor([1616]),small_bowel,
tensor([1617]),stomach,
tensor([1617]),large_bowel,
tensor([1617]),small_bowel,
tensor([1618]),stomach,
tensor([1618]),large_bowel,
tensor([1618]),small_bowel,
tensor([1619]),stomach,
tensor([1619]),large_bowel,
tensor([1619]),small_bowel,
tensor([1620]),stomach,
tensor([1620]),large_bowel,
tensor([1620]),small_bowel,
tensor([1621]),stomach,
tensor([1621]),large_bowel,
tensor([1621]),small_bowel,
tensor([1622]),stomach,
tensor([1622]),large_bowel,
tensor([1622]),small_bowel,
tensor([1623]),stomach,
tensor([1623]),large_bowel,
tensor([1623]),small_bowel,
tensor([1624]),stomach,
tensor([1624]),large_bowel,
tensor([1624]),small_bowel,
tensor([1625]),stomach,
tensor([1625]),large_bowel,
tensor([1625]),small_bowel,
tensor([1626]),stomach,
tensor([1626]),large_bowel,21665 6 21931 7 22197 7 22463 7 22729 7 22995 7 23261 7 23527 7 23794 5 24061 3
tensor([1626]),small_bowel,
tensor([1627]),stomach,
tensor([1627]),large_bowel,
tensor([1627]),small_bowel,
tensor([1628]),stomach,
tensor([1628]),large_bowel,
tensor([1628]),small_bowel,
tensor([1629]),stomach,
tensor([1629]),large_bowel,
tensor([1629]),small_bowel,
tensor([1630]),stomach,
tensor([1630]),large_bowel,
tensor([1630]),small_bowel,
tensor([1631]),stomach,
tensor([1631]),large_bowel,
tensor([1631]),small_bowel,
tensor([1632]),stomach,
tensor([1632]),large_bowel,
tensor([1632]),small_bowel,
tensor([1633]),stomach,
tensor([1633]),large_bowel,
tensor([1633]),small_bowel,
tensor([1634]),stomach,
tensor([1634]),large_bowel,
tensor([1634]),small_bowel,
tensor([1635]),stomach,
tensor([1635]),large_bowel,
tensor([1635]),small_bowel,
tensor([1636]),stomach,
tensor([1636]),large_bowel,
tensor([1636]),small_bowel,
tensor([1637]),stomach,
tensor([1637]),large_bowel,
tensor([1637]),small_bowel,
tensor([1638]),stomach,
tensor([1638]),large_bowel,
tensor([1638]),small_bowel,
tensor([1639]),stomach,
tensor([1639]),large_bowel,
tensor([1639]),small_bowel,
tensor([1640]),stomach,
tensor([1640]),large_bowel,
tensor([1640]),small_bowel,
tensor([1641]),stomach,
tensor([1641]),large_bowel,
tensor([1641]),small_bowel,
tensor([1642]),stomach,
tensor([1642]),large_bowel,
tensor([1642]),small_bowel,
tensor([1643]),stomach,
tensor([1643]),large_bowel,
tensor([1643]),small_bowel,
tensor([1644]),stomach,
tensor([1644]),large_bowel,
tensor([1644]),small_bowel,
tensor([1645]),stomach,
tensor([1645]),large_bowel,
tensor([1645]),small_bowel,
tensor([1646]),stomach,
tensor([1646]),large_bowel,
tensor([1646]),small_bowel,
tensor([1647]),stomach,
tensor([1647]),large_bowel,
tensor([1647]),small_bowel,
tensor([1648]),stomach,
tensor([1648]),large_bowel,
tensor([1648]),small_bowel,
tensor([1649]),stomach,
tensor([1649]),large_bowel,
tensor([1649]),small_bowel,
tensor([1650]),stomach,
tensor([1650]),large_bowel,
tensor([1650]),small_bowel,
tensor([1651]),stomach,
tensor([1651]),large_bowel,
tensor([1651]),small_bowel,
tensor([1652]),stomach,
tensor([1652]),large_bowel,
tensor([1652]),small_bowel,
tensor([1653]),stomach,
tensor([1653]),large_bowel,
tensor([1653]),small_bowel,
tensor([1654]),stomach,
tensor([1654]),large_bowel,
tensor([1654]),small_bowel,
tensor([1655]),stomach,
tensor([1655]),large_bowel,
tensor([1655]),small_bowel,
tensor([1656]),stomach,
tensor([1656]),large_bowel,
tensor([1656]),small_bowel,
tensor([1657]),stomach,
tensor([1657]),large_bowel,
tensor([1657]),small_bowel,
tensor([1658]),stomach,
tensor([1658]),large_bowel,
tensor([1658]),small_bowel,
tensor([1659]),stomach,
tensor([1659]),large_bowel,
tensor([1659]),small_bowel,
tensor([1660]),stomach,
tensor([1660]),large_bowel,
tensor([1660]),small_bowel,
tensor([1661]),stomach,
tensor([1661]),large_bowel,
tensor([1661]),small_bowel,
tensor([1662]),stomach,
tensor([1662]),large_bowel,
tensor([1662]),small_bowel,
tensor([1663]),stomach,
tensor([1663]),large_bowel,
tensor([1663]),small_bowel,
tensor([1664]),stomach,
tensor([1664]),large_bowel,
tensor([1664]),small_bowel,
tensor([1665]),stomach,
tensor([1665]),large_bowel,
tensor([1665]),small_bowel,
tensor([1666]),stomach,
tensor([1666]),large_bowel,
tensor([1666]),small_bowel,
tensor([1667]),stomach,
tensor([1667]),large_bowel,
tensor([1667]),small_bowel,
tensor([1668]),stomach,
tensor([1668]),large_bowel,
tensor([1668]),small_bowel,
tensor([1669]),stomach,
tensor([1669]),large_bowel,
tensor([1669]),small_bowel,
tensor([1670]),stomach,
tensor([1670]),large_bowel,
tensor([1670]),small_bowel,
tensor([1671]),stomach,
tensor([1671]),large_bowel,
tensor([1671]),small_bowel,
tensor([1672]),stomach,
tensor([1672]),large_bowel,
tensor([1672]),small_bowel,
tensor([1673]),stomach,
tensor([1673]),large_bowel,
tensor([1673]),small_bowel,
tensor([1674]),stomach,
tensor([1674]),large_bowel,
tensor([1674]),small_bowel,
tensor([1675]),stomach,
tensor([1675]),large_bowel,
tensor([1675]),small_bowel,
tensor([1676]),stomach,
tensor([1676]),large_bowel,
tensor([1676]),small_bowel,
tensor([1677]),stomach,
tensor([1677]),large_bowel,
tensor([1677]),small_bowel,
tensor([1678]),stomach,
tensor([1678]),large_bowel,
tensor([1678]),small_bowel,
tensor([1679]),stomach,
tensor([1679]),large_bowel,
tensor([1679]),small_bowel,
tensor([1680]),stomach,
tensor([1680]),large_bowel,
tensor([1680]),small_bowel,
tensor([1681]),stomach,
tensor([1681]),large_bowel,
tensor([1681]),small_bowel,
tensor([1682]),stomach,
tensor([1682]),large_bowel,
tensor([1682]),small_bowel,
tensor([1683]),stomach,
tensor([1683]),large_bowel,
tensor([1683]),small_bowel,
tensor([1684]),stomach,
tensor([1684]),large_bowel,
tensor([1684]),small_bowel,
tensor([1685]),stomach,
tensor([1685]),large_bowel,
tensor([1685]),small_bowel,
tensor([1686]),stomach,
tensor([1686]),large_bowel,
tensor([1686]),small_bowel,
tensor([1687]),stomach,
tensor([1687]),large_bowel,
tensor([1687]),small_bowel,
tensor([1688]),stomach,
tensor([1688]),large_bowel,
tensor([1688]),small_bowel,
tensor([1689]),stomach,
tensor([1689]),large_bowel,
tensor([1689]),small_bowel,
tensor([1690]),stomach,
tensor([1690]),large_bowel,
tensor([1690]),small_bowel,
tensor([1691]),stomach,
tensor([1691]),large_bowel,
tensor([1691]),small_bowel,
tensor([1692]),stomach,
tensor([1692]),large_bowel,
tensor([1692]),small_bowel,
tensor([1693]),stomach,
tensor([1693]),large_bowel,
tensor([1693]),small_bowel,
tensor([1694]),stomach,
tensor([1694]),large_bowel,
tensor([1694]),small_bowel,
tensor([1695]),stomach,
tensor([1695]),large_bowel,
tensor([1695]),small_bowel,
tensor([1696]),stomach,
tensor([1696]),large_bowel,
tensor([1696]),small_bowel,
tensor([1697]),stomach,
tensor([1697]),large_bowel,
tensor([1697]),small_bowel,
tensor([1698]),stomach,
tensor([1698]),large_bowel,
tensor([1698]),small_bowel,
tensor([1699]),stomach,
tensor([1699]),large_bowel,
tensor([1699]),small_bowel,
tensor([1700]),stomach,
tensor([1700]),large_bowel,
tensor([1700]),small_bowel,
tensor([1701]),stomach,
tensor([1701]),large_bowel,
tensor([1701]),small_bowel,
tensor([1702]),stomach,
tensor([1702]),large_bowel,
tensor([1702]),small_bowel,
tensor([1703]),stomach,
tensor([1703]),large_bowel,36222 5 36488 7 36753 8 37018 10 37284 10 37549 11 37815 12 38081 12 38347 12 38612 13 38878 13 39144 13 39410 14 39675 15 39941 15 40207 15 40473 15 40739 15 41005 15 41271 15 41537 15 41803 15 42070 14 42336 14 42602 14 42868 14 43134 14 43401 12 43667 12 43933 12 44200 11 44466 10 44734 8 45003 3
tensor([1703]),small_bowel,
tensor([1704]),stomach,
tensor([1704]),large_bowel,
tensor([1704]),small_bowel,
tensor([1705]),stomach,
tensor([1705]),large_bowel,
tensor([1705]),small_bowel,
tensor([1706]),stomach,
tensor([1706]),large_bowel,
tensor([1706]),small_bowel,
tensor([1707]),stomach,
tensor([1707]),large_bowel,
tensor([1707]),small_bowel,
tensor([1708]),stomach,
tensor([1708]),large_bowel,38246 8 38511 9 38777 9 39043 9 39309 9 39575 9 39841 9 40107 9 40373 9 40639 8 40905 8 41172 6 41439 4
tensor([1708]),small_bowel,
tensor([1709]),stomach,
tensor([1709]),large_bowel,
tensor([1709]),small_bowel,
tensor([1710]),stomach,
tensor([1710]),large_bowel,
tensor([1710]),small_bowel,
tensor([1711]),stomach,
tensor([1711]),large_bowel,
tensor([1711]),small_bowel,
tensor([1712]),stomach,
tensor([1712]),large_bowel,
tensor([1712]),small_bowel,
tensor([1713]),stomach,
tensor([1713]),large_bowel,
tensor([1713]),small_bowel,
tensor([1714]),stomach,
tensor([1714]),large_bowel,
tensor([1714]),small_bowel,
tensor([1715]),stomach,
tensor([1715]),large_bowel,
tensor([1715]),small_bowel,
tensor([1716]),stomach,
tensor([1716]),large_bowel,
tensor([1716]),small_bowel,
tensor([1717]),stomach,
tensor([1717]),large_bowel,
tensor([1717]),small_bowel,
tensor([1718]),stomach,
tensor([1718]),large_bowel,
tensor([1718]),small_bowel,
tensor([1719]),stomach,
tensor([1719]),large_bowel,
tensor([1719]),small_bowel,
tensor([1720]),stomach,
tensor([1720]),large_bowel,
tensor([1720]),small_bowel,
tensor([1721]),stomach,
tensor([1721]),large_bowel,
tensor([1721]),small_bowel,
tensor([1722]),stomach,
tensor([1722]),large_bowel,
tensor([1722]),small_bowel,
tensor([1723]),stomach,
tensor([1723]),large_bowel,
tensor([1723]),small_bowel,
tensor([1724]),stomach,
tensor([1724]),large_bowel,
tensor([1724]),small_bowel,
tensor([1725]),stomach,
tensor([1725]),large_bowel,
tensor([1725]),small_bowel,
tensor([1726]),stomach,
tensor([1726]),large_bowel,
tensor([1726]),small_bowel,
tensor([1727]),stomach,
tensor([1727]),large_bowel,33990 2 34253 9 34518 11 34783 13 35049 13 35314 15 35580 16 35846 16 36111 17 36377 18 36643 18 36909 18 37175 19 37441 19 37707 19 37973 19 38240 18 38506 18 38772 18 39038 18 39304 18 39571 17 39837 17 40103 17 40369 16 40636 15 40902 15 41168 14 41434 13 41589 12 41701 11 41854 14 41972 4 42119 15 42385 15 42650 16 42915 17 43181 16 43446 17 43712 17 43978 17 44244 17 44509 17 44775 17 45041 16 45307 16 45573 14 45839 14 46105 14 46371 14 46637 15 46903 14 47170 12 47436 11 47705 5
tensor([1727]),small_bowel,
tensor([1728]),stomach,
tensor([1728]),large_bowel,42482 9 42653 6 42748 12 42918 10 43013 14 43183 12 43279 15 43448 14 43545 16 43714 14 43811 16 43979 15 44077 16 44245 15 44343 16 44511 16 44609 16 44777 16 44875 16 45043 15 45141 16 45309 15 45407 16 45575 14 45673 16 45841 14 45939 16 46107 13 46205 15 46373 13 46471 14 46639 12 46738 12 46905 10 47006 5 47172 7
tensor([1728]),small_bowel,
tensor([1729]),stomach,
tensor([1729]),large_bowel,42918 12 43183 13 43449 13 43714 14 43980 14 44245 15 44511 15 44777 15 45043 15 45309 14 45575 13 45841 13 46107 12 46373 11 46640 8 46906 7
